id: 0001, acc: 100.00, label: clean, predict: clean
id: 0005, acc: 0.00, label: clean, predict: PGD
id: 0006, acc: 0.00, label: clean, predict: PGD
id: 0007, acc: 0.00, label: clean, predict: PGD
id: 0008, acc: 0.00, label: clean, predict: PGD
id: 0009, acc: 0.00, label: clean, predict: PGD
id: 0010, acc: 0.00, label: clean, predict: PGD
id: 0011, acc: 0.00, label: clean, predict: PGD
id: 0012, acc: 0.00, label: clean, predict: PGD
id: 0013, acc: 0.00, label: clean, predict: PGD
id: 0014, acc: 0.00, label: clean, predict: PGD
id: 0015, acc: 0.00, label: clean, predict: PGD
id: 0016, acc: 0.00, label: clean, predict: PGD
id: 0017, acc: 0.00, label: clean, predict: PGD
id: 0018, acc: 0.00, label: clean, predict: PGD
id: 0019, acc: 0.00, label: clean, predict: PGD
id: 0020, acc: 0.00, label: clean, predict: PGD
id: 0021, acc: 0.00, label: clean, predict: PGD
id: 0022, acc: 0.00, label: clean, predict: PGD
id: 0023, acc: 0.00, label: clean, predict: PGD
id: 0024, acc: 0.00, label: clean, predict: PGD
id: 0025, acc: 0.00, label: clean, predict: PGD
id: 0026, acc: 0.00, label: clean, predict: PGD
id: 0027, acc: 0.00, label: clean, predict: PGD
id: 0028, acc: 0.00, label: clean, predict: PGD
id: 0029, acc: 0.00, label: clean, predict: PGD
id: 0030, acc: 0.00, label: clean, predict: PGD
id: 0031, acc: 0.00, label: clean, predict: PGD
id: 0032, acc: 0.00, label: clean, predict: PGD
id: 0033, acc: 0.00, label: clean, predict: PGD
id: 0034, acc: 0.00, label: clean, predict: PGD
id: 0035, acc: 0.00, label: clean, predict: PGD
id: 0036, acc: 0.00, label: clean, predict: PGD
id: 0037, acc: 0.00, label: clean, predict: PGD
id: 0038, acc: 0.00, label: clean, predict: PGD
id: 0039, acc: 0.00, label: clean, predict: PGD
id: 0040, acc: 0.00, label: clean, predict: PGD
id: 0041, acc: 0.00, label: clean, predict: PGD
id: 0042, acc: 0.00, label: clean, predict: PGD
id: 0043, acc: 0.00, label: clean, predict: PGD
id: 0044, acc: 0.00, label: clean, predict: PGD
id: 0045, acc: 0.00, label: clean, predict: PGD
id: 0046, acc: 0.00, label: clean, predict: PGD
id: 0047, acc: 0.00, label: clean, predict: PGD
id: 0048, acc: 0.00, label: clean, predict: PGD
id: 0049, acc: 0.00, label: clean, predict: PGD
id: 0050, acc: 0.00, label: clean, predict: PGD
id: 0051, acc: 0.00, label: clean, predict: PGD
id: 0001, acc: 100.00, label: clean, predict: clean
id: 0002, acc: 100.00, label: clean, predict: clean
id: 0003, acc: 100.00, label: clean, predict: clean
id: 0004, acc: 100.00, label: clean, predict: clean
id: 0005, acc: 100.00, label: clean, predict: clean
id: 0006, acc: 100.00, label: clean, predict: clean
id: 0007, acc: 100.00, label: clean, predict: clean
id: 0008, acc: 100.00, label: clean, predict: clean
id: 0009, acc: 100.00, label: clean, predict: clean
id: 0010, acc: 100.00, label: clean, predict: clean
id: 0011, acc: 100.00, label: clean, predict: clean
id: 0012, acc: 100.00, label: clean, predict: clean
id: 0013, acc: 100.00, label: clean, predict: clean
id: 0014, acc: 100.00, label: clean, predict: clean
id: 0015, acc: 100.00, label: clean, predict: clean
id: 0016, acc: 100.00, label: clean, predict: clean
id: 0017, acc: 100.00, label: clean, predict: clean
id: 0018, acc: 100.00, label: clean, predict: clean
id: 0019, acc: 100.00, label: clean, predict: clean
id: 0020, acc: 100.00, label: clean, predict: clean
id: 0021, acc: 100.00, label: clean, predict: clean
id: 0022, acc: 100.00, label: clean, predict: clean
id: 0023, acc: 100.00, label: clean, predict: clean
id: 0024, acc: 100.00, label: clean, predict: clean
id: 0025, acc: 100.00, label: clean, predict: clean
id: 0026, acc: 100.00, label: clean, predict: clean
id: 0027, acc: 100.00, label: clean, predict: clean
id: 0028, acc: 100.00, label: clean, predict: clean
id: 0029, acc: 100.00, label: clean, predict: clean
id: 0030, acc: 100.00, label: clean, predict: clean
id: 0031, acc: 100.00, label: clean, predict: clean
id: 0032, acc: 100.00, label: clean, predict: clean
id: 0033, acc: 100.00, label: clean, predict: clean
id: 0034, acc: 100.00, label: clean, predict: clean
id: 0035, acc: 100.00, label: clean, predict: clean
id: 0036, acc: 100.00, label: clean, predict: clean
id: 0037, acc: 100.00, label: clean, predict: clean
id: 0038, acc: 100.00, label: clean, predict: clean
id: 0039, acc: 100.00, label: clean, predict: clean
id: 0040, acc: 100.00, label: clean, predict: clean
id: 0041, acc: 100.00, label: clean, predict: clean
id: 0042, acc: 100.00, label: clean, predict: clean
id: 0043, acc: 100.00, label: clean, predict: clean
id: 0044, acc: 100.00, label: clean, predict: clean
id: 0045, acc: 100.00, label: clean, predict: clean
id: 0046, acc: 100.00, label: clean, predict: clean
id: 0047, acc: 100.00, label: clean, predict: clean
id: 0048, acc: 100.00, label: clean, predict: clean
id: 0049, acc: 100.00, label: clean, predict: clean
id: 0050, acc: 100.00, label: clean, predict: clean
id: 0051, acc: 100.00, label: clean, predict: clean
id: 0052, acc: 100.00, label: clean, predict: clean
id: 0053, acc: 100.00, label: clean, predict: clean
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0011, acc: 100.00, label: PGD, predict: PGD
id: 0012, acc: 100.00, label: PGD, predict: PGD
id: 0013, acc: 100.00, label: PGD, predict: PGD
id: 0014, acc: 100.00, label: PGD, predict: PGD
id: 0015, acc: 100.00, label: PGD, predict: PGD
id: 0016, acc: 100.00, label: PGD, predict: PGD
id: 0017, acc: 100.00, label: PGD, predict: PGD
id: 0018, acc: 100.00, label: PGD, predict: PGD
id: 0019, acc: 100.00, label: PGD, predict: PGD
id: 0020, acc: 100.00, label: PGD, predict: PGD
id: 0021, acc: 100.00, label: PGD, predict: PGD
id: 0022, acc: 100.00, label: PGD, predict: PGD
id: 0023, acc: 100.00, label: PGD, predict: PGD
id: 0024, acc: 100.00, label: PGD, predict: PGD
id: 0025, acc: 100.00, label: PGD, predict: PGD
id: 0026, acc: 100.00, label: PGD, predict: PGD
id: 0027, acc: 100.00, label: PGD, predict: PGD
id: 0028, acc: 100.00, label: PGD, predict: PGD
id: 0029, acc: 100.00, label: PGD, predict: PGD
id: 0030, acc: 100.00, label: PGD, predict: PGD
id: 0031, acc: 100.00, label: PGD, predict: PGD
id: 0032, acc: 100.00, label: PGD, predict: PGD
id: 0033, acc: 100.00, label: PGD, predict: PGD
id: 0034, acc: 100.00, label: PGD, predict: PGD
id: 0035, acc: 100.00, label: PGD, predict: PGD
id: 0036, acc: 100.00, label: PGD, predict: PGD
id: 0037, acc: 100.00, label: PGD, predict: PGD
id: 0038, acc: 100.00, label: PGD, predict: PGD
id: 0039, acc: 100.00, label: PGD, predict: PGD
id: 0040, acc: 100.00, label: PGD, predict: PGD
id: 0041, acc: 100.00, label: PGD, predict: PGD
id: 0042, acc: 100.00, label: PGD, predict: PGD
id: 0043, acc: 100.00, label: PGD, predict: PGD
id: 0044, acc: 100.00, label: PGD, predict: PGD
id: 0045, acc: 100.00, label: PGD, predict: PGD
id: 0046, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0004, acc: 100.00, label: ROA, predict: ROA
id: 0005, acc: 100.00, label: ROA, predict: ROA
id: 0006, acc: 100.00, label: ROA, predict: ROA
id: 0007, acc: 100.00, label: ROA, predict: ROA
id: 0008, acc: 100.00, label: ROA, predict: ROA
id: 0009, acc: 100.00, label: ROA, predict: ROA
id: 0010, acc: 100.00, label: ROA, predict: ROA
id: 0011, acc: 100.00, label: ROA, predict: ROA
id: 0012, acc: 100.00, label: ROA, predict: ROA
id: 0013, acc: 100.00, label: ROA, predict: ROA
id: 0014, acc: 100.00, label: ROA, predict: ROA
id: 0015, acc: 100.00, label: ROA, predict: ROA
id: 0016, acc: 100.00, label: ROA, predict: ROA
id: 0017, acc: 100.00, label: ROA, predict: ROA
id: 0018, acc: 100.00, label: ROA, predict: ROA
id: 0019, acc: 100.00, label: ROA, predict: ROA
id: 0020, acc: 100.00, label: ROA, predict: ROA
id: 0021, acc: 100.00, label: ROA, predict: ROA
id: 0022, acc: 100.00, label: ROA, predict: ROA
id: 0023, acc: 100.00, label: ROA, predict: ROA
id: 0024, acc: 100.00, label: ROA, predict: ROA
id: 0025, acc: 100.00, label: ROA, predict: ROA
id: 0026, acc: 100.00, label: ROA, predict: ROA
id: 0027, acc: 100.00, label: ROA, predict: ROA
id: 0028, acc: 100.00, label: ROA, predict: ROA
id: 0029, acc: 100.00, label: ROA, predict: ROA
id: 0030, acc: 100.00, label: ROA, predict: ROA
id: 0031, acc: 100.00, label: ROA, predict: ROA
id: 0032, acc: 100.00, label: ROA, predict: ROA
id: 0033, acc: 100.00, label: ROA, predict: ROA
id: 0034, acc: 100.00, label: ROA, predict: ROA
id: 0035, acc: 100.00, label: ROA, predict: ROA
id: 0036, acc: 100.00, label: ROA, predict: ROA
id: 0037, acc: 100.00, label: ROA, predict: ROA
id: 0038, acc: 100.00, label: ROA, predict: ROA
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0004, acc: 100.00, label: ROA, predict: ROA
id: 0005, acc: 100.00, label: ROA, predict: ROA
id: 0006, acc: 100.00, label: ROA, predict: ROA
id: 0007, acc: 100.00, label: ROA, predict: ROA
id: 0008, acc: 100.00, label: ROA, predict: ROA
id: 0009, acc: 100.00, label: ROA, predict: ROA
id: 0010, acc: 100.00, label: ROA, predict: ROA
id: 0011, acc: 100.00, label: ROA, predict: ROA
id: 0012, acc: 100.00, label: ROA, predict: ROA
id: 0013, acc: 100.00, label: ROA, predict: ROA
id: 0014, acc: 100.00, label: ROA, predict: ROA
id: 0015, acc: 100.00, label: ROA, predict: ROA
id: 0016, acc: 100.00, label: ROA, predict: ROA
id: 0017, acc: 100.00, label: ROA, predict: ROA
id: 0018, acc: 100.00, label: ROA, predict: ROA
id: 0019, acc: 100.00, label: ROA, predict: ROA
id: 0020, acc: 100.00, label: ROA, predict: ROA
id: 0021, acc: 100.00, label: ROA, predict: ROA
id: 0022, acc: 100.00, label: ROA, predict: ROA
id: 0023, acc: 100.00, label: ROA, predict: ROA
id: 0024, acc: 100.00, label: ROA, predict: ROA
id: 0025, acc: 100.00, label: ROA, predict: ROA
id: 0026, acc: 100.00, label: ROA, predict: ROA
id: 0027, acc: 100.00, label: ROA, predict: ROA
id: 0028, acc: 100.00, label: ROA, predict: ROA
id: 0029, acc: 100.00, label: ROA, predict: ROA
id: 0030, acc: 100.00, label: ROA, predict: ROA
id: 0031, acc: 100.00, label: ROA, predict: ROA
id: 0032, acc: 100.00, label: ROA, predict: ROA
id: 0033, acc: 100.00, label: ROA, predict: ROA
id: 0034, acc: 100.00, label: ROA, predict: ROA
id: 0035, acc: 100.00, label: ROA, predict: ROA
id: 0036, acc: 100.00, label: ROA, predict: ROA
id: 0037, acc: 100.00, label: ROA, predict: ROA
id: 0038, acc: 100.00, label: ROA, predict: ROA
id: 0039, acc: 100.00, label: ROA, predict: ROA
id: 0040, acc: 100.00, label: ROA, predict: ROA
id: 0041, acc: 100.00, label: ROA, predict: ROA
id: 0042, acc: 100.00, label: ROA, predict: ROA
id: 0043, acc: 100.00, label: ROA, predict: ROA
id: 0044, acc: 100.00, label: ROA, predict: ROA
id: 0045, acc: 100.00, label: ROA, predict: ROA
id: 0046, acc: 100.00, label: ROA, predict: ROA
id: 0047, acc: 100.00, label: ROA, predict: ROA
id: 0048, acc: 100.00, label: ROA, predict: ROA
id: 0049, acc: 100.00, label: ROA, predict: ROA
id: 0050, acc: 100.00, label: ROA, predict: ROA
id: 0051, acc: 100.00, label: ROA, predict: ROA
id: 0052, acc: 100.00, label: ROA, predict: ROA
id: 0053, acc: 100.00, label: ROA, predict: ROA
id: 0054, acc: 100.00, label: ROA, predict: ROA
id: 0055, acc: 100.00, label: ROA, predict: ROA
id: 0056, acc: 100.00, label: ROA, predict: ROA
id: 0057, acc: 100.00, label: ROA, predict: ROA
id: 0058, acc: 100.00, label: ROA, predict: ROA
id: 0059, acc: 100.00, label: ROA, predict: ROA
id: 0060, acc: 100.00, label: ROA, predict: ROA
id: 0061, acc: 100.00, label: ROA, predict: ROA
id: 0062, acc: 100.00, label: ROA, predict: ROA
id: 0063, acc: 100.00, label: ROA, predict: ROA
id: 0064, acc: 100.00, label: ROA, predict: ROA
id: 0065, acc: 100.00, label: ROA, predict: ROA
id: 0066, acc: 100.00, label: ROA, predict: ROA
id: 0067, acc: 100.00, label: ROA, predict: ROA
id: 0068, acc: 100.00, label: ROA, predict: ROA
id: 0069, acc: 100.00, label: ROA, predict: ROA
id: 0070, acc: 100.00, label: ROA, predict: ROA
id: 0071, acc: 100.00, label: ROA, predict: ROA
id: 0072, acc: 100.00, label: ROA, predict: ROA
id: 0073, acc: 100.00, label: ROA, predict: ROA
id: 0074, acc: 100.00, label: ROA, predict: ROA
id: 0075, acc: 100.00, label: ROA, predict: ROA
id: 0076, acc: 100.00, label: ROA, predict: ROA
id: 0077, acc: 100.00, label: ROA, predict: ROA
id: 0078, acc: 100.00, label: ROA, predict: ROA
id: 0079, acc: 100.00, label: ROA, predict: ROA
id: 0080, acc: 100.00, label: ROA, predict: ROA
id: 0081, acc: 100.00, label: ROA, predict: ROA
id: 0082, acc: 100.00, label: ROA, predict: ROA
id: 0083, acc: 100.00, label: ROA, predict: ROA
id: 0084, acc: 100.00, label: ROA, predict: ROA
id: 0085, acc: 100.00, label: ROA, predict: ROA
id: 0086, acc: 100.00, label: ROA, predict: ROA
id: 0087, acc: 100.00, label: ROA, predict: ROA
id: 0088, acc: 100.00, label: ROA, predict: ROA
id: 0089, acc: 100.00, label: ROA, predict: ROA
id: 0090, acc: 100.00, label: ROA, predict: ROA
id: 0091, acc: 100.00, label: ROA, predict: ROA
id: 0092, acc: 100.00, label: ROA, predict: ROA
id: 0093, acc: 100.00, label: ROA, predict: ROA
id: 0094, acc: 100.00, label: ROA, predict: ROA
id: 0095, acc: 100.00, label: ROA, predict: ROA
id: 0096, acc: 100.00, label: ROA, predict: ROA
id: 0097, acc: 100.00, label: ROA, predict: ROA
id: 0098, acc: 100.00, label: ROA, predict: ROA
id: 0099, acc: 100.00, label: ROA, predict: ROA
id: 0100, acc: 100.00, label: ROA, predict: ROA
id: 0101, acc: 100.00, label: ROA, predict: ROA
id: 0102, acc: 100.00, label: ROA, predict: ROA
id: 0103, acc: 100.00, label: ROA, predict: ROA
id: 0104, acc: 100.00, label: ROA, predict: ROA
id: 0105, acc: 100.00, label: ROA, predict: ROA
id: 0106, acc: 100.00, label: ROA, predict: ROA
id: 0107, acc: 100.00, label: ROA, predict: ROA
id: 0108, acc: 100.00, label: ROA, predict: ROA
id: 0109, acc: 100.00, label: ROA, predict: ROA
id: 0110, acc: 100.00, label: ROA, predict: ROA
id: 0111, acc: 100.00, label: ROA, predict: ROA
id: 0112, acc: 100.00, label: ROA, predict: ROA
id: 0113, acc: 100.00, label: ROA, predict: ROA
id: 0114, acc: 100.00, label: ROA, predict: ROA
id: 0115, acc: 100.00, label: ROA, predict: ROA
id: 0116, acc: 100.00, label: ROA, predict: ROA
id: 0117, acc: 100.00, label: ROA, predict: ROA
id: 0118, acc: 100.00, label: ROA, predict: ROA
id: 0119, acc: 100.00, label: ROA, predict: ROA
id: 0120, acc: 100.00, label: ROA, predict: ROA
id: 0121, acc: 100.00, label: ROA, predict: ROA
id: 0122, acc: 100.00, label: ROA, predict: ROA
id: 0123, acc: 100.00, label: ROA, predict: ROA
id: 0124, acc: 100.00, label: ROA, predict: ROA
id: 0125, acc: 100.00, label: ROA, predict: ROA
id: 0126, acc: 100.00, label: ROA, predict: ROA
id: 0127, acc: 100.00, label: ROA, predict: ROA
id: 0128, acc: 100.00, label: ROA, predict: ROA
id: 0129, acc: 100.00, label: ROA, predict: ROA
id: 0130, acc: 100.00, label: ROA, predict: ROA
id: 0131, acc: 100.00, label: ROA, predict: ROA
id: 0132, acc: 100.00, label: ROA, predict: ROA
id: 0133, acc: 100.00, label: ROA, predict: ROA
id: 0134, acc: 100.00, label: ROA, predict: ROA
id: 0135, acc: 100.00, label: ROA, predict: ROA
id: 0136, acc: 100.00, label: ROA, predict: ROA
id: 0137, acc: 100.00, label: ROA, predict: ROA
id: 0138, acc: 100.00, label: ROA, predict: ROA
id: 0139, acc: 100.00, label: ROA, predict: ROA
id: 0140, acc: 100.00, label: ROA, predict: ROA
id: 0141, acc: 100.00, label: ROA, predict: ROA
id: 0142, acc: 100.00, label: ROA, predict: ROA
id: 0143, acc: 100.00, label: ROA, predict: ROA
id: 0144, acc: 100.00, label: ROA, predict: ROA
id: 0145, acc: 100.00, label: ROA, predict: ROA
id: 0146, acc: 100.00, label: ROA, predict: ROA
id: 0147, acc: 100.00, label: ROA, predict: ROA
id: 0148, acc: 100.00, label: ROA, predict: ROA
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0011, acc: 100.00, label: PGD, predict: PGD
id: 0012, acc: 100.00, label: PGD, predict: PGD
id: 0013, acc: 100.00, label: PGD, predict: PGD
id: 0014, acc: 100.00, label: PGD, predict: PGD
id: 0015, acc: 100.00, label: PGD, predict: PGD
id: 0016, acc: 100.00, label: PGD, predict: PGD
id: 0017, acc: 100.00, label: PGD, predict: PGD
id: 0018, acc: 100.00, label: PGD, predict: PGD
id: 0019, acc: 100.00, label: PGD, predict: PGD
id: 0020, acc: 100.00, label: PGD, predict: PGD
id: 0021, acc: 100.00, label: PGD, predict: PGD
id: 0022, acc: 100.00, label: PGD, predict: PGD
id: 0023, acc: 100.00, label: PGD, predict: PGD
id: 0024, acc: 100.00, label: PGD, predict: PGD
id: 0025, acc: 100.00, label: PGD, predict: PGD
id: 0026, acc: 100.00, label: PGD, predict: PGD
id: 0027, acc: 100.00, label: PGD, predict: PGD
id: 0028, acc: 100.00, label: PGD, predict: PGD
id: 0029, acc: 100.00, label: PGD, predict: PGD
id: 0030, acc: 100.00, label: PGD, predict: PGD
id: 0031, acc: 100.00, label: PGD, predict: PGD
id: 0032, acc: 100.00, label: PGD, predict: PGD
id: 0033, acc: 100.00, label: PGD, predict: PGD
id: 0034, acc: 100.00, label: PGD, predict: PGD
id: 0035, acc: 100.00, label: PGD, predict: PGD
id: 0036, acc: 100.00, label: PGD, predict: PGD
id: 0037, acc: 100.00, label: PGD, predict: PGD
id: 0038, acc: 100.00, label: PGD, predict: PGD
id: 0039, acc: 100.00, label: PGD, predict: PGD
id: 0040, acc: 100.00, label: PGD, predict: PGD
id: 0041, acc: 100.00, label: PGD, predict: PGD
id: 0042, acc: 100.00, label: PGD, predict: PGD
id: 0043, acc: 100.00, label: PGD, predict: PGD
id: 0044, acc: 100.00, label: PGD, predict: PGD
id: 0045, acc: 100.00, label: PGD, predict: PGD
id: 0046, acc: 100.00, label: PGD, predict: PGD
id: 0047, acc: 100.00, label: PGD, predict: PGD
id: 0048, acc: 100.00, label: PGD, predict: PGD
id: 0049, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: clean, predict: clean
id: 0002, acc: 100.00, label: clean, predict: clean
id: 0003, acc: 100.00, label: clean, predict: clean
id: 0004, acc: 100.00, label: clean, predict: clean
id: 0005, acc: 100.00, label: clean, predict: clean
id: 0006, acc: 100.00, label: clean, predict: clean
id: 0007, acc: 100.00, label: clean, predict: clean
id: 0008, acc: 100.00, label: clean, predict: clean
id: 0009, acc: 100.00, label: clean, predict: clean
id: 0010, acc: 100.00, label: clean, predict: clean
id: 0011, acc: 100.00, label: clean, predict: clean
id: 0012, acc: 100.00, label: clean, predict: clean
id: 0013, acc: 100.00, label: clean, predict: clean
id: 0014, acc: 100.00, label: clean, predict: clean
id: 0015, acc: 100.00, label: clean, predict: clean
id: 0016, acc: 100.00, label: clean, predict: clean
id: 0017, acc: 100.00, label: clean, predict: clean
id: 0018, acc: 100.00, label: clean, predict: clean
id: 0019, acc: 100.00, label: clean, predict: clean
id: 0020, acc: 100.00, label: clean, predict: clean
id: 0021, acc: 100.00, label: clean, predict: clean
id: 0022, acc: 100.00, label: clean, predict: clean
id: 0023, acc: 100.00, label: clean, predict: clean
id: 0024, acc: 100.00, label: clean, predict: clean
id: 0025, acc: 100.00, label: clean, predict: clean
id: 0026, acc: 100.00, label: clean, predict: clean
id: 0027, acc: 100.00, label: clean, predict: clean
id: 0028, acc: 100.00, label: clean, predict: clean
id: 0029, acc: 100.00, label: clean, predict: clean
id: 0030, acc: 100.00, label: clean, predict: clean
id: 0031, acc: 100.00, label: clean, predict: clean
id: 0032, acc: 100.00, label: clean, predict: clean
id: 0033, acc: 100.00, label: clean, predict: clean
id: 0034, acc: 100.00, label: clean, predict: clean
id: 0035, acc: 100.00, label: clean, predict: clean
id: 0036, acc: 100.00, label: clean, predict: clean
id: 0037, acc: 100.00, label: clean, predict: clean
id: 0038, acc: 100.00, label: clean, predict: clean
id: 0039, acc: 100.00, label: clean, predict: clean
id: 0040, acc: 100.00, label: clean, predict: clean
id: 0041, acc: 100.00, label: clean, predict: clean
id: 0042, acc: 100.00, label: clean, predict: clean
id: 0043, acc: 100.00, label: clean, predict: clean
id: 0044, acc: 100.00, label: clean, predict: clean
id: 0045, acc: 100.00, label: clean, predict: clean
id: 0046, acc: 100.00, label: clean, predict: clean
id: 0047, acc: 100.00, label: clean, predict: clean
id: 0048, acc: 100.00, label: clean, predict: clean
id: 0049, acc: 100.00, label: clean, predict: clean
id: 0050, acc: 100.00, label: clean, predict: clean
id: 0051, acc: 100.00, label: clean, predict: clean
id: 0052, acc: 100.00, label: clean, predict: clean
id: 0053, acc: 100.00, label: clean, predict: clean
id: 0054, acc: 100.00, label: clean, predict: clean
id: 0055, acc: 100.00, label: clean, predict: clean
id: 0056, acc: 100.00, label: clean, predict: clean
id: 0057, acc: 100.00, label: clean, predict: clean
id: 0058, acc: 100.00, label: clean, predict: clean
id: 0059, acc: 100.00, label: clean, predict: clean
id: 0060, acc: 100.00, label: clean, predict: clean
id: 0061, acc: 100.00, label: clean, predict: clean
id: 0062, acc: 100.00, label: clean, predict: clean
id: 0063, acc: 100.00, label: clean, predict: clean
id: 0064, acc: 100.00, label: clean, predict: clean
id: 0065, acc: 100.00, label: clean, predict: clean
id: 0066, acc: 100.00, label: clean, predict: clean
id: 0067, acc: 100.00, label: clean, predict: clean
id: 0068, acc: 100.00, label: clean, predict: clean
id: 0069, acc: 100.00, label: clean, predict: clean
id: 0070, acc: 100.00, label: clean, predict: clean
id: 0071, acc: 100.00, label: clean, predict: clean
id: 0072, acc: 100.00, label: clean, predict: clean
id: 0073, acc: 100.00, label: clean, predict: clean
id: 0074, acc: 100.00, label: clean, predict: clean
id: 0075, acc: 100.00, label: clean, predict: clean
id: 0076, acc: 100.00, label: clean, predict: clean
id: 0077, acc: 100.00, label: clean, predict: clean
id: 0078, acc: 100.00, label: clean, predict: clean
id: 0079, acc: 100.00, label: clean, predict: clean
id: 0080, acc: 100.00, label: clean, predict: clean
id: 0001, acc: 100.00, label: ROA, predict: ROA
id: 0002, acc: 100.00, label: ROA, predict: ROA
id: 0003, acc: 100.00, label: ROA, predict: ROA
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0011, acc: 100.00, label: PGD, predict: PGD
id: 0012, acc: 100.00, label: PGD, predict: PGD
id: 0013, acc: 100.00, label: PGD, predict: PGD
id: 0014, acc: 100.00, label: PGD, predict: PGD
id: 0015, acc: 100.00, label: PGD, predict: PGD
id: 0016, acc: 100.00, label: PGD, predict: PGD
id: 0017, acc: 100.00, label: PGD, predict: PGD
id: 0018, acc: 100.00, label: PGD, predict: PGD
id: 0019, acc: 100.00, label: PGD, predict: PGD
id: 0020, acc: 100.00, label: PGD, predict: PGD
id: 0021, acc: 100.00, label: PGD, predict: PGD
id: 0022, acc: 100.00, label: PGD, predict: PGD
id: 0023, acc: 100.00, label: PGD, predict: PGD
id: 0024, acc: 100.00, label: PGD, predict: PGD
id: 0025, acc: 100.00, label: PGD, predict: PGD
id: 0026, acc: 100.00, label: PGD, predict: PGD
id: 0027, acc: 100.00, label: PGD, predict: PGD
id: 0028, acc: 100.00, label: PGD, predict: PGD
id: 0029, acc: 100.00, label: PGD, predict: PGD
id: 0030, acc: 100.00, label: PGD, predict: PGD
id: 0031, acc: 100.00, label: PGD, predict: PGD
id: 0032, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
id: 0004, acc: 100.00, label: PGD, predict: PGD
id: 0005, acc: 100.00, label: PGD, predict: PGD
id: 0006, acc: 100.00, label: PGD, predict: PGD
id: 0007, acc: 100.00, label: PGD, predict: PGD
id: 0008, acc: 100.00, label: PGD, predict: PGD
id: 0009, acc: 100.00, label: PGD, predict: PGD
id: 0010, acc: 100.00, label: PGD, predict: PGD
id: 0001, acc: 100.00, label: PGD, predict: PGD
id: 0002, acc: 100.00, label: PGD, predict: PGD
id: 0003, acc: 100.00, label: PGD, predict: PGD
