Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 1245, acc: 93.67, label: PGD, predict: PGD
id: 1246, acc: 93.67, label: PGD, predict: PGD
id: 1247, acc: 93.67, label: PGD, predict: PGD
id: 1248, acc: 93.67, label: PGD, predict: PGD
id: 1249, acc: 93.73, label: PGD, predict: PGD
id: 1250, acc: 93.73, label: PGD, predict: PGD
id: 1251, acc: 93.73, label: PGD, predict: PGD
id: 1252, acc: 93.73, label: PGD, predict: PGD
id: 1253, acc: 93.73, label: PGD, predict: PGD
id: 1254, acc: 93.73, label: PGD, predict: PGD
id: 1255, acc: 93.73, label: PGD, predict: PGD
id: 1256, acc: 93.73, label: PGD, predict: PGD
id: 1257, acc: 93.73, label: PGD, predict: PGD
id: 1258, acc: 93.73, label: PGD, predict: PGD
id: 1259, acc: 93.73, label: PGD, predict: PGD
id: 1260, acc: 93.73, label: PGD, predict: PGD
id: 1261, acc: 93.79, label: PGD, predict: PGD
id: 1262, acc: 93.79, label: PGD, predict: PGD
id: 1263, acc: 93.79, label: PGD, predict: PGD
id: 1264, acc: 93.79, label: PGD, predict: PGD
id: 1265, acc: 93.79, label: PGD, predict: PGD
id: 1266, acc: 93.79, label: PGD, predict: PGD
id: 1267, acc: 93.79, label: PGD, predict: PGD
id: 1268, acc: 93.79, label: PGD, predict: PGD
id: 1269, acc: 93.79, label: PGD, predict: PGD
id: 1270, acc: 93.79, label: PGD, predict: PGD
id: 1271, acc: 93.79, label: PGD, predict: PGD
id: 1272, acc: 93.79, label: PGD, predict: PGD
id: 1273, acc: 93.85, label: PGD, predict: PGD
id: 1274, acc: 93.85, label: PGD, predict: PGD
id: 1275, acc: 93.85, label: PGD, predict: PGD
id: 1276, acc: 93.85, label: PGD, predict: PGD
id: 1277, acc: 93.85, label: PGD, predict: PGD
id: 1278, acc: 93.85, label: PGD, predict: PGD
id: 1279, acc: 93.85, label: PGD, predict: PGD
id: 1280, acc: 93.85, label: PGD, predict: PGD
id: 1281, acc: 93.85, label: PGD, predict: PGD
id: 1282, acc: 93.85, label: PGD, predict: PGD
id: 1283, acc: 93.85, label: PGD, predict: PGD
id: 1284, acc: 93.85, label: PGD, predict: PGD
id: 1285, acc: 93.90, label: PGD, predict: PGD
id: 1286, acc: 93.90, label: PGD, predict: PGD
id: 1287, acc: 93.90, label: PGD, predict: PGD
id: 1288, acc: 93.90, label: PGD, predict: PGD
id: 1289, acc: 93.90, label: PGD, predict: PGD
id: 1290, acc: 93.90, label: PGD, predict: PGD
id: 1291, acc: 93.90, label: PGD, predict: PGD
id: 1292, acc: 93.90, label: PGD, predict: PGD
id: 1293, acc: 93.90, label: PGD, predict: PGD
id: 1294, acc: 93.90, label: PGD, predict: PGD
id: 1295, acc: 93.90, label: PGD, predict: PGD
id: 1296, acc: 93.90, label: PGD, predict: PGD
id: 1297, acc: 93.96, label: PGD, predict: PGD
id: 1298, acc: 93.96, label: PGD, predict: PGD
id: 1299, acc: 93.96, label: PGD, predict: PGD
id: 1300, acc: 93.96, label: PGD, predict: PGD
id: 1301, acc: 93.96, label: PGD, predict: PGD
id: 1302, acc: 93.96, label: PGD, predict: PGD
id: 1303, acc: 93.96, label: PGD, predict: PGD
id: 1304, acc: 93.96, label: PGD, predict: PGD
id: 1305, acc: 93.96, label: PGD, predict: PGD
id: 1306, acc: 93.96, label: PGD, predict: PGD
id: 1307, acc: 93.96, label: PGD, predict: PGD
id: 1308, acc: 93.96, label: PGD, predict: PGD
id: 1309, acc: 94.02, label: PGD, predict: PGD
id: 1310, acc: 94.02, label: PGD, predict: PGD
id: 1311, acc: 94.02, label: PGD, predict: PGD
id: 1312, acc: 94.02, label: PGD, predict: PGD
id: 1313, acc: 94.02, label: PGD, predict: PGD
id: 1314, acc: 94.02, label: PGD, predict: PGD
id: 1315, acc: 94.02, label: PGD, predict: PGD
id: 1316, acc: 94.02, label: PGD, predict: PGD
id: 1317, acc: 94.02, label: PGD, predict: PGD
id: 1318, acc: 94.02, label: PGD, predict: PGD
id: 1319, acc: 94.02, label: PGD, predict: PGD
id: 1320, acc: 94.02, label: PGD, predict: PGD
id: 1321, acc: 94.07, label: PGD, predict: PGD
id: 1322, acc: 94.07, label: PGD, predict: PGD
id: 1323, acc: 94.07, label: PGD, predict: PGD
id: 1324, acc: 94.07, label: PGD, predict: PGD
id: 1325, acc: 94.07, label: PGD, predict: PGD
id: 1326, acc: 94.07, label: PGD, predict: PGD
id: 1327, acc: 94.07, label: PGD, predict: PGD
id: 1328, acc: 94.07, label: PGD, predict: PGD
id: 1329, acc: 94.07, label: PGD, predict: PGD
id: 1330, acc: 94.07, label: PGD, predict: PGD
id: 1331, acc: 94.07, label: PGD, predict: PGD
id: 1332, acc: 94.07, label: PGD, predict: PGD
id: 1333, acc: 93.97, label: PGD, predict: PGD
id: 1334, acc: 93.97, label: PGD, predict: PGD
id: 1335, acc: 93.97, label: PGD, predict: clean
id: 1336, acc: 93.97, label: PGD, predict: PGD
id: 1337, acc: 93.97, label: PGD, predict: clean
id: 1338, acc: 93.97, label: PGD, predict: PGD
id: 1339, acc: 93.97, label: PGD, predict: PGD
id: 1340, acc: 93.97, label: PGD, predict: PGD
id: 1341, acc: 93.97, label: PGD, predict: PGD
id: 1342, acc: 93.97, label: PGD, predict: PGD
id: 1343, acc: 93.97, label: PGD, predict: PGD
id: 1344, acc: 93.97, label: PGD, predict: PGD
id: 1345, acc: 94.03, label: PGD, predict: PGD
id: 1346, acc: 94.03, label: PGD, predict: PGD
id: 1347, acc: 94.03, label: PGD, predict: PGD
id: 1348, acc: 94.03, label: PGD, predict: PGD
id: 1349, acc: 94.03, label: PGD, predict: PGD
id: 1350, acc: 94.03, label: PGD, predict: PGD
id: 1351, acc: 94.03, label: PGD, predict: PGD
id: 1352, acc: 94.03, label: PGD, predict: PGD
id: 1353, acc: 94.03, label: PGD, predict: PGD
id: 1354, acc: 94.03, label: PGD, predict: PGD
id: 1355, acc: 94.03, label: PGD, predict: PGD
id: 1356, acc: 94.03, label: PGD, predict: PGD
id: 1357, acc: 94.08, label: PGD, predict: PGD
id: 1358, acc: 94.08, label: PGD, predict: PGD
id: 1359, acc: 94.08, label: PGD, predict: PGD
id: 1360, acc: 94.08, label: PGD, predict: PGD
id: 1361, acc: 94.08, label: PGD, predict: PGD
id: 1362, acc: 94.08, label: PGD, predict: PGD
id: 1363, acc: 94.08, label: PGD, predict: PGD
id: 1364, acc: 94.08, label: PGD, predict: PGD
id: 1365, acc: 94.08, label: PGD, predict: PGD
id: 1366, acc: 94.08, label: PGD, predict: PGD
id: 1367, acc: 94.08, label: PGD, predict: PGD
id: 1368, acc: 94.08, label: PGD, predict: PGD
id: 1369, acc: 94.13, label: PGD, predict: PGD
id: 1370, acc: 94.13, label: PGD, predict: PGD
id: 1371, acc: 94.13, label: PGD, predict: PGD
id: 1372, acc: 94.13, label: PGD, predict: PGD
id: 1373, acc: 94.13, label: PGD, predict: PGD
id: 1374, acc: 94.13, label: PGD, predict: PGD
id: 1375, acc: 94.13, label: PGD, predict: PGD
id: 1376, acc: 94.13, label: PGD, predict: PGD
id: 1377, acc: 94.13, label: PGD, predict: PGD
id: 1378, acc: 94.13, label: PGD, predict: PGD
id: 1379, acc: 94.13, label: PGD, predict: PGD
id: 1380, acc: 94.13, label: PGD, predict: PGD
id: 1381, acc: 94.11, label: PGD, predict: PGD
id: 1382, acc: 94.11, label: PGD, predict: PGD
id: 1383, acc: 94.11, label: PGD, predict: PGD
id: 1384, acc: 94.11, label: PGD, predict: PGD
id: 1385, acc: 94.11, label: PGD, predict: PGD
id: 1386, acc: 94.11, label: PGD, predict: PGD
id: 1387, acc: 94.11, label: PGD, predict: PGD
id: 1388, acc: 94.11, label: PGD, predict: PGD
id: 1389, acc: 94.11, label: PGD, predict: PGD
id: 1390, acc: 94.11, label: PGD, predict: clean
id: 1391, acc: 94.11, label: PGD, predict: PGD
id: 1392, acc: 94.11, label: PGD, predict: PGD
id: 1393, acc: 94.16, label: PGD, predict: PGD
id: 1394, acc: 94.16, label: PGD, predict: PGD
id: 1395, acc: 94.16, label: PGD, predict: PGD
id: 1396, acc: 94.16, label: PGD, predict: PGD
id: 1397, acc: 94.16, label: PGD, predict: PGD
id: 1398, acc: 94.16, label: PGD, predict: PGD
id: 1399, acc: 94.16, label: PGD, predict: PGD
id: 1400, acc: 94.16, label: PGD, predict: PGD
id: 1401, acc: 94.16, label: PGD, predict: PGD
id: 1402, acc: 94.16, label: PGD, predict: PGD
id: 1403, acc: 94.16, label: PGD, predict: PGD
id: 1404, acc: 94.16, label: PGD, predict: PGD
id: 1405, acc: 94.21, label: PGD, predict: PGD
id: 1406, acc: 94.21, label: PGD, predict: PGD
id: 1407, acc: 94.21, label: PGD, predict: PGD
id: 1408, acc: 94.21, label: PGD, predict: PGD
id: 1409, acc: 94.21, label: PGD, predict: PGD
id: 1410, acc: 94.21, label: PGD, predict: PGD
id: 1411, acc: 94.21, label: PGD, predict: PGD
id: 1412, acc: 94.21, label: PGD, predict: PGD
id: 1413, acc: 94.21, label: PGD, predict: PGD
id: 1414, acc: 94.21, label: PGD, predict: PGD
id: 1415, acc: 94.21, label: PGD, predict: PGD
id: 1416, acc: 94.21, label: PGD, predict: PGD
id: 1417, acc: 94.26, label: PGD, predict: PGD
id: 1418, acc: 94.26, label: PGD, predict: PGD
id: 1419, acc: 94.26, label: PGD, predict: PGD
id: 1420, acc: 94.26, label: PGD, predict: PGD
id: 1421, acc: 94.26, label: PGD, predict: PGD
id: 1422, acc: 94.26, label: PGD, predict: PGD
id: 1423, acc: 94.26, label: PGD, predict: PGD
id: 1424, acc: 94.26, label: PGD, predict: PGD
id: 1425, acc: 94.26, label: PGD, predict: PGD
id: 1426, acc: 94.26, label: PGD, predict: PGD
id: 1427, acc: 94.26, label: PGD, predict: PGD
id: 1428, acc: 94.26, label: PGD, predict: PGD
id: 1429, acc: 94.31, label: PGD, predict: PGD
id: 1430, acc: 94.31, label: PGD, predict: PGD
id: 1431, acc: 94.31, label: PGD, predict: PGD
id: 1432, acc: 94.31, label: PGD, predict: PGD
id: 1433, acc: 94.31, label: PGD, predict: PGD
id: 1434, acc: 94.31, label: PGD, predict: PGD
id: 1435, acc: 94.31, label: PGD, predict: PGD
id: 1436, acc: 94.31, label: PGD, predict: PGD
id: 1437, acc: 94.31, label: PGD, predict: PGD
id: 1438, acc: 94.31, label: PGD, predict: PGD
id: 1439, acc: 94.31, label: PGD, predict: PGD
id: 1440, acc: 94.31, label: PGD, predict: PGD
id: 1441, acc: 94.35, label: PGD, predict: PGD
id: 1442, acc: 94.35, label: PGD, predict: PGD
id: 1443, acc: 94.35, label: PGD, predict: PGD
id: 1444, acc: 94.35, label: PGD, predict: PGD
id: 1445, acc: 94.35, label: PGD, predict: PGD
id: 1446, acc: 94.35, label: PGD, predict: PGD
id: 1447, acc: 94.35, label: PGD, predict: PGD
id: 1448, acc: 94.35, label: PGD, predict: PGD
id: 1449, acc: 94.35, label: PGD, predict: PGD
id: 1450, acc: 94.35, label: PGD, predict: PGD
id: 1451, acc: 94.35, label: PGD, predict: PGD
id: 1452, acc: 94.35, label: PGD, predict: PGD
id: 1453, acc: 94.40, label: PGD, predict: PGD
id: 1454, acc: 94.40, label: PGD, predict: PGD
id: 1455, acc: 94.40, label: PGD, predict: PGD
id: 1456, acc: 94.40, label: PGD, predict: PGD
id: 1457, acc: 94.40, label: PGD, predict: PGD
id: 1458, acc: 94.40, label: PGD, predict: PGD
id: 1459, acc: 94.40, label: PGD, predict: PGD
id: 1460, acc: 94.40, label: PGD, predict: PGD
id: 1461, acc: 94.40, label: PGD, predict: PGD
id: 1462, acc: 94.40, label: PGD, predict: PGD
id: 1463, acc: 94.40, label: PGD, predict: PGD
id: 1464, acc: 94.40, label: PGD, predict: PGD
id: 1465, acc: 94.44, label: PGD, predict: PGD
id: 1466, acc: 94.44, label: PGD, predict: PGD
id: 1467, acc: 94.44, label: PGD, predict: PGD
id: 1468, acc: 94.44, label: PGD, predict: PGD
id: 1469, acc: 94.44, label: PGD, predict: PGD
id: 1470, acc: 94.44, label: PGD, predict: PGD
id: 1471, acc: 94.44, label: PGD, predict: PGD
id: 1472, acc: 94.44, label: PGD, predict: PGD
id: 1473, acc: 94.44, label: PGD, predict: PGD
id: 1474, acc: 94.44, label: PGD, predict: PGD
id: 1475, acc: 94.44, label: PGD, predict: PGD
id: 1476, acc: 94.44, label: PGD, predict: PGD
id: 1477, acc: 94.49, label: PGD, predict: PGD
id: 1478, acc: 94.49, label: PGD, predict: PGD
id: 1479, acc: 94.49, label: PGD, predict: PGD
id: 1480, acc: 94.49, label: PGD, predict: PGD
id: 1481, acc: 94.49, label: PGD, predict: PGD
id: 1482, acc: 94.49, label: PGD, predict: PGD
id: 1483, acc: 94.49, label: PGD, predict: PGD
id: 1484, acc: 94.49, label: PGD, predict: PGD
id: 1485, acc: 94.49, label: PGD, predict: PGD
id: 1486, acc: 94.49, label: PGD, predict: PGD
id: 1487, acc: 94.49, label: PGD, predict: PGD
id: 1488, acc: 94.49, label: PGD, predict: PGD
id: 1489, acc: 94.47, label: PGD, predict: PGD
id: 1490, acc: 94.47, label: PGD, predict: PGD
id: 1491, acc: 94.47, label: PGD, predict: PGD
id: 1492, acc: 94.47, label: PGD, predict: PGD
id: 1493, acc: 94.47, label: PGD, predict: PGD
id: 1494, acc: 94.47, label: PGD, predict: PGD
id: 1495, acc: 94.47, label: PGD, predict: PGD
id: 1496, acc: 94.47, label: PGD, predict: clean
id: 1497, acc: 94.47, label: PGD, predict: PGD
id: 1498, acc: 94.47, label: PGD, predict: PGD
id: 1499, acc: 94.47, label: PGD, predict: PGD
id: 1500, acc: 94.47, label: PGD, predict: PGD
id: 1501, acc: 94.51, label: PGD, predict: PGD
id: 1502, acc: 94.51, label: PGD, predict: PGD
id: 1503, acc: 94.51, label: PGD, predict: PGD
id: 1504, acc: 94.51, label: PGD, predict: PGD
id: 1505, acc: 94.51, label: PGD, predict: PGD
id: 1506, acc: 94.51, label: PGD, predict: PGD
id: 1507, acc: 94.51, label: PGD, predict: PGD
id: 1508, acc: 94.51, label: PGD, predict: PGD
id: 1509, acc: 94.51, label: PGD, predict: PGD
id: 1510, acc: 94.51, label: PGD, predict: PGD
id: 1511, acc: 94.51, label: PGD, predict: PGD
id: 1512, acc: 94.51, label: PGD, predict: PGD
id: 1513, acc: 94.55, label: PGD, predict: PGD
id: 1514, acc: 94.55, label: PGD, predict: PGD
id: 1515, acc: 94.55, label: PGD, predict: PGD
id: 1516, acc: 94.55, label: PGD, predict: PGD
id: 1517, acc: 94.55, label: PGD, predict: PGD
id: 1518, acc: 94.55, label: PGD, predict: PGD
id: 1519, acc: 94.55, label: PGD, predict: PGD
id: 1520, acc: 94.55, label: PGD, predict: PGD
id: 1521, acc: 94.55, label: PGD, predict: PGD
id: 1522, acc: 94.55, label: PGD, predict: PGD
id: 1523, acc: 94.55, label: PGD, predict: PGD
id: 1524, acc: 94.55, label: PGD, predict: PGD
id: 1525, acc: 94.60, label: PGD, predict: PGD
id: 1526, acc: 94.60, label: PGD, predict: PGD
id: 1527, acc: 94.60, label: PGD, predict: PGD
id: 1528, acc: 94.60, label: PGD, predict: PGD
id: 1529, acc: 94.60, label: PGD, predict: PGD
id: 1530, acc: 94.60, label: PGD, predict: PGD
id: 1531, acc: 94.60, label: PGD, predict: PGD
id: 1532, acc: 94.60, label: PGD, predict: PGD
id: 1533, acc: 94.60, label: PGD, predict: PGD
id: 1534, acc: 94.60, label: PGD, predict: PGD
id: 1535, acc: 94.60, label: PGD, predict: PGD
id: 1536, acc: 94.60, label: PGD, predict: PGD
id: 1537, acc: 94.64, label: PGD, predict: PGD
id: 1538, acc: 94.64, label: PGD, predict: PGD
id: 1539, acc: 94.64, label: PGD, predict: PGD
id: 1540, acc: 94.64, label: PGD, predict: PGD
id: 1541, acc: 94.64, label: PGD, predict: PGD
id: 1542, acc: 94.64, label: PGD, predict: PGD
id: 1543, acc: 94.64, label: PGD, predict: PGD
id: 1544, acc: 94.64, label: PGD, predict: PGD
id: 1545, acc: 94.64, label: PGD, predict: PGD
id: 1546, acc: 94.64, label: PGD, predict: PGD
id: 1547, acc: 94.64, label: PGD, predict: PGD
id: 1548, acc: 94.64, label: PGD, predict: PGD
id: 1549, acc: 94.68, label: PGD, predict: PGD
id: 1550, acc: 94.68, label: PGD, predict: PGD
id: 1551, acc: 94.68, label: PGD, predict: PGD
id: 1552, acc: 94.68, label: PGD, predict: PGD
id: 1553, acc: 94.68, label: PGD, predict: PGD
id: 1554, acc: 94.68, label: PGD, predict: PGD
id: 1555, acc: 94.68, label: PGD, predict: PGD
id: 1556, acc: 94.68, label: PGD, predict: PGD
id: 1557, acc: 94.68, label: PGD, predict: PGD
id: 1558, acc: 94.68, label: PGD, predict: PGD
id: 1559, acc: 94.68, label: PGD, predict: PGD
id: 1560, acc: 94.68, label: PGD, predict: PGD
id: 1561, acc: 94.72, label: PGD, predict: PGD
id: 1562, acc: 94.72, label: PGD, predict: PGD
id: 1563, acc: 94.72, label: PGD, predict: PGD
id: 1564, acc: 94.72, label: PGD, predict: PGD
id: 1565, acc: 94.72, label: PGD, predict: PGD
id: 1566, acc: 94.72, label: PGD, predict: PGD
id: 1567, acc: 94.72, label: PGD, predict: PGD
id: 1568, acc: 94.72, label: PGD, predict: PGD
id: 1569, acc: 94.72, label: PGD, predict: PGD
id: 1570, acc: 94.72, label: PGD, predict: PGD
id: 1571, acc: 94.72, label: PGD, predict: PGD
id: 1572, acc: 94.72, label: PGD, predict: PGD
id: 1573, acc: 94.76, label: PGD, predict: PGD
id: 1574, acc: 94.76, label: PGD, predict: PGD
id: 1575, acc: 94.76, label: PGD, predict: PGD
id: 1576, acc: 94.76, label: PGD, predict: PGD
id: 1577, acc: 94.76, label: PGD, predict: PGD
id: 1578, acc: 94.76, label: PGD, predict: PGD
id: 1579, acc: 94.76, label: PGD, predict: PGD
id: 1580, acc: 94.76, label: PGD, predict: PGD
id: 1581, acc: 94.76, label: PGD, predict: PGD
id: 1582, acc: 94.76, label: PGD, predict: PGD
id: 1583, acc: 94.76, label: PGD, predict: PGD
id: 1584, acc: 94.76, label: PGD, predict: PGD
id: 1585, acc: 94.74, label: PGD, predict: clean
id: 1586, acc: 94.74, label: PGD, predict: PGD
id: 1587, acc: 94.74, label: PGD, predict: PGD
id: 1588, acc: 94.74, label: PGD, predict: PGD
id: 1589, acc: 94.74, label: PGD, predict: PGD
id: 1590, acc: 94.74, label: PGD, predict: PGD
id: 1591, acc: 94.74, label: PGD, predict: PGD
id: 1592, acc: 94.74, label: PGD, predict: PGD
id: 1593, acc: 94.74, label: PGD, predict: PGD
id: 1594, acc: 94.74, label: PGD, predict: PGD
id: 1595, acc: 94.74, label: PGD, predict: PGD
id: 1596, acc: 94.74, label: PGD, predict: PGD
id: 1597, acc: 94.78, label: PGD, predict: PGD
id: 1598, acc: 94.78, label: PGD, predict: PGD
id: 1599, acc: 94.78, label: PGD, predict: PGD
id: 1600, acc: 94.78, label: PGD, predict: PGD
id: 1601, acc: 94.78, label: PGD, predict: PGD
id: 1602, acc: 94.78, label: PGD, predict: PGD
id: 1603, acc: 94.78, label: PGD, predict: PGD
id: 1604, acc: 94.78, label: PGD, predict: PGD
id: 1605, acc: 94.78, label: PGD, predict: PGD
id: 1606, acc: 94.78, label: PGD, predict: PGD
id: 1607, acc: 94.78, label: PGD, predict: PGD
id: 1608, acc: 94.78, label: PGD, predict: PGD
id: 1609, acc: 94.81, label: PGD, predict: PGD
id: 1610, acc: 94.81, label: PGD, predict: PGD
id: 1611, acc: 94.81, label: PGD, predict: PGD
id: 1612, acc: 94.81, label: PGD, predict: PGD
id: 1613, acc: 94.81, label: PGD, predict: PGD
id: 1614, acc: 94.81, label: PGD, predict: PGD
id: 1615, acc: 94.81, label: PGD, predict: PGD
id: 1616, acc: 94.81, label: PGD, predict: PGD
id: 1617, acc: 94.81, label: PGD, predict: PGD
id: 1618, acc: 94.81, label: PGD, predict: PGD
id: 1619, acc: 94.81, label: PGD, predict: PGD
id: 1620, acc: 94.81, label: PGD, predict: PGD
id: 1621, acc: 94.79, label: PGD, predict: PGD
id: 1622, acc: 94.79, label: PGD, predict: PGD
id: 1623, acc: 94.79, label: PGD, predict: PGD
id: 1624, acc: 94.79, label: PGD, predict: PGD
id: 1625, acc: 94.79, label: PGD, predict: PGD
id: 1626, acc: 94.79, label: PGD, predict: PGD
id: 1627, acc: 94.79, label: PGD, predict: PGD
id: 1628, acc: 94.79, label: PGD, predict: PGD
id: 1629, acc: 94.79, label: PGD, predict: clean
id: 1630, acc: 94.79, label: PGD, predict: PGD
id: 1631, acc: 94.79, label: PGD, predict: PGD
id: 1632, acc: 94.79, label: PGD, predict: PGD
id: 1633, acc: 94.83, label: PGD, predict: PGD
id: 1634, acc: 94.83, label: PGD, predict: PGD
id: 1635, acc: 94.83, label: PGD, predict: PGD
id: 1636, acc: 94.83, label: PGD, predict: PGD
id: 1637, acc: 94.83, label: PGD, predict: PGD
id: 1638, acc: 94.83, label: PGD, predict: PGD
id: 1639, acc: 94.83, label: PGD, predict: PGD
id: 1640, acc: 94.83, label: PGD, predict: PGD
id: 1641, acc: 94.83, label: PGD, predict: PGD
id: 1642, acc: 94.83, label: PGD, predict: PGD
id: 1643, acc: 94.83, label: PGD, predict: PGD
id: 1644, acc: 94.83, label: PGD, predict: PGD
id: 1645, acc: 94.87, label: PGD, predict: PGD
id: 1646, acc: 94.87, label: PGD, predict: PGD
id: 1647, acc: 94.87, label: PGD, predict: PGD
id: 1648, acc: 94.87, label: PGD, predict: PGD
id: 1649, acc: 94.87, label: PGD, predict: PGD
id: 1650, acc: 94.87, label: PGD, predict: PGD
id: 1651, acc: 94.87, label: PGD, predict: PGD
id: 1652, acc: 94.87, label: PGD, predict: PGD
id: 1653, acc: 94.87, label: PGD, predict: PGD
id: 1654, acc: 94.87, label: PGD, predict: PGD
id: 1655, acc: 94.87, label: PGD, predict: PGD
id: 1656, acc: 94.87, label: PGD, predict: PGD
id: 1657, acc: 94.90, label: PGD, predict: PGD
id: 1658, acc: 94.90, label: PGD, predict: PGD
id: 1659, acc: 94.90, label: PGD, predict: PGD
id: 1660, acc: 94.90, label: PGD, predict: PGD
id: 1661, acc: 94.90, label: PGD, predict: PGD
id: 1662, acc: 94.90, label: PGD, predict: PGD
id: 1663, acc: 94.90, label: PGD, predict: PGD
id: 1664, acc: 94.90, label: PGD, predict: PGD
id: 1665, acc: 94.90, label: PGD, predict: PGD
id: 1666, acc: 94.90, label: PGD, predict: PGD
id: 1667, acc: 94.90, label: PGD, predict: PGD
id: 1668, acc: 94.90, label: PGD, predict: PGD
id: 1669, acc: 94.88, label: PGD, predict: PGD
id: 1670, acc: 94.88, label: PGD, predict: PGD
id: 1671, acc: 94.88, label: PGD, predict: PGD
id: 1672, acc: 94.88, label: PGD, predict: PGD
id: 1673, acc: 94.88, label: PGD, predict: PGD
id: 1674, acc: 94.88, label: PGD, predict: PGD
id: 1675, acc: 94.88, label: PGD, predict: PGD
id: 1676, acc: 94.88, label: PGD, predict: PGD
id: 1677, acc: 94.88, label: PGD, predict: PGD
id: 1678, acc: 94.88, label: PGD, predict: PGD
id: 1679, acc: 94.88, label: PGD, predict: clean
id: 1680, acc: 94.88, label: PGD, predict: PGD
id: 1681, acc: 94.92, label: PGD, predict: PGD
id: 1682, acc: 94.92, label: PGD, predict: PGD
id: 1683, acc: 94.92, label: PGD, predict: PGD
id: 1684, acc: 94.92, label: PGD, predict: PGD
id: 1685, acc: 94.92, label: PGD, predict: PGD
id: 1686, acc: 94.92, label: PGD, predict: PGD
id: 1687, acc: 94.92, label: PGD, predict: PGD
id: 1688, acc: 94.92, label: PGD, predict: PGD
id: 1689, acc: 94.92, label: PGD, predict: PGD
id: 1690, acc: 94.92, label: PGD, predict: PGD
id: 1691, acc: 94.92, label: PGD, predict: PGD
id: 1692, acc: 94.92, label: PGD, predict: PGD
id: 1693, acc: 94.95, label: PGD, predict: PGD
id: 1694, acc: 94.95, label: PGD, predict: PGD
id: 1695, acc: 94.95, label: PGD, predict: PGD
id: 1696, acc: 94.95, label: PGD, predict: PGD
id: 1697, acc: 94.95, label: PGD, predict: PGD
id: 1698, acc: 94.95, label: PGD, predict: PGD
id: 1699, acc: 94.95, label: PGD, predict: PGD
id: 1700, acc: 94.95, label: PGD, predict: PGD
id: 1701, acc: 94.95, label: PGD, predict: PGD
id: 1702, acc: 94.95, label: PGD, predict: PGD
id: 1703, acc: 94.95, label: PGD, predict: PGD
id: 1704, acc: 94.95, label: PGD, predict: PGD
id: 1705, acc: 94.99, label: PGD, predict: PGD
id: 1706, acc: 94.99, label: PGD, predict: PGD
id: 1707, acc: 94.99, label: PGD, predict: PGD
id: 1708, acc: 94.99, label: PGD, predict: PGD
id: 1709, acc: 94.99, label: PGD, predict: PGD
id: 1710, acc: 94.99, label: PGD, predict: PGD
id: 1711, acc: 94.99, label: PGD, predict: PGD
id: 1712, acc: 94.99, label: PGD, predict: PGD
id: 1713, acc: 94.99, label: PGD, predict: PGD
id: 1714, acc: 94.99, label: PGD, predict: PGD
id: 1715, acc: 94.99, label: PGD, predict: PGD
id: 1716, acc: 94.99, label: PGD, predict: PGD
id: 1717, acc: 95.02, label: PGD, predict: PGD
id: 1718, acc: 95.02, label: PGD, predict: PGD
id: 1719, acc: 95.02, label: PGD, predict: PGD
id: 1720, acc: 95.02, label: PGD, predict: PGD
id: 1721, acc: 95.02, label: PGD, predict: PGD
id: 1722, acc: 95.02, label: PGD, predict: PGD
id: 1723, acc: 95.02, label: PGD, predict: PGD
id: 1724, acc: 95.02, label: PGD, predict: PGD
id: 1725, acc: 95.02, label: PGD, predict: PGD
id: 1726, acc: 95.02, label: PGD, predict: PGD
id: 1727, acc: 95.02, label: PGD, predict: PGD
id: 1728, acc: 95.02, label: PGD, predict: PGD
id: 1729, acc: 95.06, label: PGD, predict: PGD
id: 1730, acc: 95.06, label: PGD, predict: PGD
id: 1731, acc: 95.06, label: PGD, predict: PGD
id: 1732, acc: 95.06, label: PGD, predict: PGD
id: 1733, acc: 95.06, label: PGD, predict: PGD
id: 1734, acc: 95.06, label: PGD, predict: PGD
id: 1735, acc: 95.06, label: PGD, predict: PGD
id: 1736, acc: 95.06, label: PGD, predict: PGD
id: 1737, acc: 95.06, label: PGD, predict: PGD
id: 1738, acc: 95.06, label: PGD, predict: PGD
id: 1739, acc: 95.06, label: PGD, predict: PGD
id: 1740, acc: 95.06, label: PGD, predict: PGD
id: 1741, acc: 95.09, label: PGD, predict: PGD
id: 1742, acc: 95.09, label: PGD, predict: PGD
