Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='roa', batch_size=32, epsilon=255, exp_name='roa_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-27 19:26:56.779958

id: 0001, acc: 0.00, label: ApplyEyeMakeup, predict: BlowingCandles
id: 0383, acc: 59.79, label: HammerThrow, predict: HammerThrow
id: 0384, acc: 59.90, label: HammerThrow, predict: HammerThrow
id: 0385, acc: 60.00, label: HammerThrow, predict: HammerThrow
id: 0386, acc: 60.10, label: HammerThrow, predict: HammerThrow
id: 0387, acc: 60.21, label: HandstandPushups, predict: HandstandPushups
id: 0388, acc: 60.05, label: HandstandPushups, predict: WritingOnBoard
id: 0389, acc: 60.15, label: HandstandPushups, predict: HandstandPushups
id: 0390, acc: 60.00, label: HandstandPushups, predict: WritingOnBoard
id: 0391, acc: 60.10, label: HandstandPushups, predict: HandstandPushups
id: 0392, acc: 60.20, label: HandstandPushups, predict: HandstandPushups
id: 0393, acc: 60.05, label: HandstandPushups, predict: BodyWeightSquats
id: 0394, acc: 59.90, label: HandstandPushups, predict: BodyWeightSquats
id: 0395, acc: 59.75, label: HandstandWalking, predict: HandstandPushups
id: 0396, acc: 59.60, label: HandstandWalking, predict: CliffDiving
id: 0397, acc: 59.45, label: HandstandWalking, predict: HeadMassage
id: 0398, acc: 59.30, label: HandstandWalking, predict: BenchPress
id: 0399, acc: 59.15, label: HandstandWalking, predict: RopeClimbing
id: 0400, acc: 59.00, label: HandstandWalking, predict: RopeClimbing
id: 0401, acc: 58.85, label: HandstandWalking, predict: PushUps
id: 0402, acc: 58.71, label: HandstandWalking, predict: RopeClimbing
id: 0403, acc: 58.81, label: HeadMassage, predict: HeadMassage
id: 0404, acc: 58.91, label: HeadMassage, predict: HeadMassage
id: 0405, acc: 59.01, label: HeadMassage, predict: HeadMassage
id: 0406, acc: 59.11, label: HeadMassage, predict: HeadMassage
id: 0407, acc: 59.21, label: HeadMassage, predict: HeadMassage
id: 0408, acc: 59.07, label: HeadMassage, predict: BlowDryHair
id: 0409, acc: 58.92, label: HeadMassage, predict: PlayingDhol
id: 0410, acc: 58.78, label: HeadMassage, predict: PlayingCello
id: 0411, acc: 58.64, label: HeadMassage, predict: StillRings
id: 0412, acc: 58.50, label: HeadMassage, predict: StillRings
id: 0413, acc: 58.35, label: HeadMassage, predict: StillRings
id: 0414, acc: 58.21, label: HeadMassage, predict: RopeClimbing
id: 0415, acc: 58.31, label: HighJump, predict: HighJump
id: 0416, acc: 58.41, label: HighJump, predict: HighJump
id: 0417, acc: 58.27, label: HighJump, predict: FloorGymnastics
id: 0418, acc: 58.13, label: HighJump, predict: LongJump
id: 0419, acc: 58.23, label: HighJump, predict: HighJump
id: 0420, acc: 58.10, label: HighJump, predict: JavelinThrow
id: 0421, acc: 57.96, label: HighJump, predict: JavelinThrow
id: 0422, acc: 57.82, label: HighJump, predict: LongJump
id: 0423, acc: 57.68, label: HighJump, predict: JavelinThrow
id: 0424, acc: 57.55, label: HighJump, predict: JavelinThrow
id: 0425, acc: 57.41, label: HighJump, predict: LongJump
id: 0426, acc: 57.28, label: HighJump, predict: JavelinThrow
id: 0427, acc: 57.38, label: HorseRace, predict: HorseRace
id: 0428, acc: 57.48, label: HorseRace, predict: HorseRace
id: 0429, acc: 57.58, label: HorseRace, predict: HorseRace
id: 0430, acc: 57.67, label: HorseRace, predict: HorseRace
id: 0431, acc: 57.77, label: HorseRace, predict: HorseRace
id: 0432, acc: 57.87, label: HorseRace, predict: HorseRace
id: 0433, acc: 57.97, label: HorseRace, predict: HorseRace
id: 0434, acc: 58.06, label: HorseRace, predict: HorseRace
id: 0435, acc: 57.93, label: HorseRiding, predict: WalkingWithDog
id: 0436, acc: 57.80, label: HorseRiding, predict: SoccerJuggling
id: 0437, acc: 57.89, label: HorseRiding, predict: HorseRiding
id: 0438, acc: 57.99, label: HorseRiding, predict: HorseRiding
id: 0439, acc: 58.09, label: HorseRiding, predict: HorseRiding
id: 0440, acc: 57.95, label: HorseRiding, predict: Skijet
id: 0441, acc: 57.82, label: HorseRiding, predict: Skijet
id: 0442, acc: 57.69, label: HorseRiding, predict: GolfSwing
id: 0443, acc: 57.79, label: HorseRiding, predict: HorseRiding
id: 0444, acc: 57.88, label: HorseRiding, predict: HorseRiding
id: 0445, acc: 57.75, label: HorseRiding, predict: Skijet
id: 0446, acc: 57.62, label: HorseRiding, predict: GolfSwing
id: 0447, acc: 57.49, label: HorseRiding, predict: GolfSwing
id: 0448, acc: 57.37, label: HorseRiding, predict: GolfSwing
id: 0449, acc: 57.46, label: HulaHoop, predict: HulaHoop
id: 0450, acc: 57.33, label: HulaHoop, predict: PullUps
id: 0451, acc: 57.21, label: HulaHoop, predict: Lunges
id: 0452, acc: 57.08, label: HulaHoop, predict: WalkingWithDog
id: 0453, acc: 56.95, label: HulaHoop, predict: CleanAndJerk
id: 0454, acc: 56.83, label: HulaHoop, predict: RopeClimbing
id: 0455, acc: 56.92, label: HulaHoop, predict: HulaHoop
id: 0456, acc: 57.02, label: HulaHoop, predict: HulaHoop
id: 0457, acc: 57.11, label: HulaHoop, predict: HulaHoop
id: 0458, acc: 57.21, label: HulaHoop, predict: HulaHoop
id: 0459, acc: 57.30, label: HulaHoop, predict: HulaHoop
id: 0460, acc: 57.39, label: IceDancing, predict: IceDancing
id: 0461, acc: 57.48, label: IceDancing, predict: IceDancing
id: 0462, acc: 57.58, label: IceDancing, predict: IceDancing
id: 0463, acc: 57.67, label: IceDancing, predict: IceDancing
id: 0464, acc: 57.76, label: IceDancing, predict: IceDancing
id: 0465, acc: 57.85, label: IceDancing, predict: IceDancing
id: 0466, acc: 57.94, label: IceDancing, predict: IceDancing
id: 0467, acc: 58.03, label: IceDancing, predict: IceDancing
id: 0468, acc: 58.12, label: IceDancing, predict: IceDancing
id: 0469, acc: 58.21, label: IceDancing, predict: IceDancing
id: 0470, acc: 58.30, label: IceDancing, predict: IceDancing
id: 0471, acc: 58.39, label: IceDancing, predict: IceDancing
id: 0472, acc: 58.47, label: IceDancing, predict: IceDancing
id: 0473, acc: 58.56, label: IceDancing, predict: IceDancing
id: 0474, acc: 58.44, label: JavelinThrow, predict: Swing
id: 0475, acc: 58.53, label: JavelinThrow, predict: JavelinThrow
id: 0476, acc: 58.61, label: JavelinThrow, predict: JavelinThrow
id: 0477, acc: 58.70, label: JavelinThrow, predict: JavelinThrow
id: 0478, acc: 58.58, label: JavelinThrow, predict: Skijet
id: 0479, acc: 58.46, label: JavelinThrow, predict: FrisbeeCatch
id: 0480, acc: 58.54, label: JavelinThrow, predict: JavelinThrow
id: 0481, acc: 58.63, label: JavelinThrow, predict: JavelinThrow
id: 0482, acc: 58.71, label: JugglingBalls, predict: JugglingBalls
id: 0483, acc: 58.80, label: JugglingBalls, predict: JugglingBalls
id: 0484, acc: 58.88, label: JugglingBalls, predict: JugglingBalls
id: 0485, acc: 58.97, label: JugglingBalls, predict: JugglingBalls
id: 0486, acc: 59.05, label: JugglingBalls, predict: JugglingBalls
id: 0487, acc: 59.14, label: JugglingBalls, predict: JugglingBalls
id: 0488, acc: 59.22, label: JugglingBalls, predict: JugglingBalls
id: 0489, acc: 59.30, label: JugglingBalls, predict: JugglingBalls
id: 0490, acc: 59.39, label: JugglingBalls, predict: JugglingBalls
id: 0491, acc: 59.47, label: JugglingBalls, predict: JugglingBalls
id: 0492, acc: 59.55, label: JumpingJack, predict: JumpingJack
id: 0493, acc: 59.63, label: JumpingJack, predict: JumpingJack
id: 0494, acc: 59.72, label: JumpingJack, predict: JumpingJack
id: 0495, acc: 59.80, label: JumpingJack, predict: JumpingJack
id: 0496, acc: 59.88, label: JumpingJack, predict: JumpingJack
id: 0497, acc: 59.96, label: JumpingJack, predict: JumpingJack
id: 0498, acc: 60.04, label: JumpingJack, predict: JumpingJack
id: 0499, acc: 60.12, label: JumpingJack, predict: JumpingJack
id: 0500, acc: 60.20, label: JumpingJack, predict: JumpingJack
id: 0501, acc: 60.28, label: JumpingJack, predict: JumpingJack
id: 0502, acc: 60.36, label: JumpingJack, predict: JumpingJack
id: 0503, acc: 60.24, label: JumpRope, predict: HammerThrow
id: 0504, acc: 60.12, label: JumpRope, predict: HammerThrow
id: 0505, acc: 60.20, label: JumpRope, predict: JumpRope
id: 0506, acc: 60.08, label: JumpRope, predict: TrampolineJumping
id: 0507, acc: 59.96, label: JumpRope, predict: JumpingJack
id: 0508, acc: 59.84, label: JumpRope, predict: JumpingJack
id: 0509, acc: 59.72, label: JumpRope, predict: JumpingJack
id: 0510, acc: 59.61, label: JumpRope, predict: JumpingJack
id: 0511, acc: 59.49, label: JumpRope, predict: JumpingJack
id: 0512, acc: 59.38, label: JumpRope, predict: BodyWeightSquats
id: 0513, acc: 59.26, label: JumpRope, predict: JumpingJack
id: 0514, acc: 59.14, label: Kayaking, predict: Rowing
id: 0515, acc: 59.03, label: Kayaking, predict: Rowing
id: 0516, acc: 58.91, label: Kayaking, predict: Rowing
id: 0517, acc: 58.80, label: Kayaking, predict: Rowing
id: 0518, acc: 58.69, label: Kayaking, predict: Rowing
id: 0519, acc: 58.57, label: Kayaking, predict: Rowing
id: 0520, acc: 58.65, label: Kayaking, predict: Kayaking
id: 0521, acc: 58.73, label: Kayaking, predict: Kayaking
id: 0522, acc: 58.62, label: Kayaking, predict: Basketball
id: 0523, acc: 58.70, label: Kayaking, predict: Kayaking
id: 0524, acc: 58.78, label: Knitting, predict: Knitting
id: 0525, acc: 58.86, label: Knitting, predict: Knitting
id: 0526, acc: 58.94, label: Knitting, predict: Knitting
id: 0527, acc: 59.01, label: Knitting, predict: Knitting
id: 0528, acc: 59.09, label: Knitting, predict: Knitting
id: 0529, acc: 59.17, label: Knitting, predict: Knitting
id: 0530, acc: 59.25, label: Knitting, predict: Knitting
id: 0531, acc: 59.32, label: Knitting, predict: Knitting
id: 0532, acc: 59.40, label: Knitting, predict: Knitting
id: 0533, acc: 59.47, label: LongJump, predict: LongJump
id: 0534, acc: 59.55, label: LongJump, predict: LongJump
id: 0535, acc: 59.63, label: LongJump, predict: LongJump
id: 0536, acc: 59.70, label: LongJump, predict: LongJump
id: 0537, acc: 59.78, label: LongJump, predict: LongJump
id: 0538, acc: 59.85, label: LongJump, predict: LongJump
id: 0539, acc: 59.93, label: LongJump, predict: LongJump
id: 0540, acc: 59.81, label: LongJump, predict: FrisbeeCatch
id: 0541, acc: 59.70, label: LongJump, predict: FrisbeeCatch
id: 0542, acc: 59.59, label: LongJump, predict: FrisbeeCatch
id: 0543, acc: 59.48, label: LongJump, predict: FrisbeeCatch
id: 0544, acc: 59.38, label: LongJump, predict: FrisbeeCatch
id: 0545, acc: 59.27, label: Lunges, predict: PizzaTossing
id: 0546, acc: 59.34, label: Lunges, predict: Lunges
id: 0547, acc: 59.41, label: Lunges, predict: Lunges
id: 0548, acc: 59.49, label: Lunges, predict: Lunges
id: 0549, acc: 59.56, label: Lunges, predict: Lunges
id: 0550, acc: 59.64, label: Lunges, predict: Lunges
id: 0551, acc: 59.71, label: Lunges, predict: Lunges
id: 0552, acc: 59.78, label: Lunges, predict: Lunges
id: 0553, acc: 59.86, label: Lunges, predict: Lunges
id: 0554, acc: 59.93, label: Lunges, predict: Lunges
id: 0555, acc: 60.00, label: Lunges, predict: Lunges
id: 0556, acc: 59.89, label: MilitaryParade, predict: BandMarching
id: 0557, acc: 59.78, label: MilitaryParade, predict: BandMarching
id: 0558, acc: 59.86, label: MilitaryParade, predict: MilitaryParade
id: 0559, acc: 59.75, label: MilitaryParade, predict: BandMarching
id: 0560, acc: 59.64, label: MilitaryParade, predict: BandMarching
id: 0561, acc: 59.54, label: MilitaryParade, predict: BandMarching
id: 0562, acc: 59.61, label: MilitaryParade, predict: MilitaryParade
id: 0563, acc: 59.68, label: MilitaryParade, predict: MilitaryParade
id: 0564, acc: 59.75, label: MilitaryParade, predict: MilitaryParade
id: 0565, acc: 59.82, label: MilitaryParade, predict: MilitaryParade
id: 0566, acc: 59.89, label: MilitaryParade, predict: MilitaryParade
id: 0567, acc: 59.96, label: Mixing, predict: Mixing
id: 0568, acc: 59.86, label: Mixing, predict: CuttingInKitchen
id: 0569, acc: 59.75, label: Mixing, predict: CuttingInKitchen
id: 0570, acc: 59.65, label: Mixing, predict: CuttingInKitchen
id: 0571, acc: 59.72, label: Mixing, predict: Mixing
id: 0572, acc: 59.79, label: Mixing, predict: Mixing
id: 0573, acc: 59.86, label: Mixing, predict: Mixing
id: 0574, acc: 59.76, label: Mixing, predict: Knitting
id: 0575, acc: 59.65, label: Mixing, predict: Knitting
id: 0576, acc: 59.72, label: Mixing, predict: Mixing
id: 0577, acc: 59.79, label: Mixing, predict: Mixing
id: 0578, acc: 59.86, label: Mixing, predict: Mixing
id: 0579, acc: 59.93, label: Mixing, predict: Mixing
id: 0580, acc: 59.83, label: MoppingFloor, predict: BabyCrawling
id: 0581, acc: 59.72, label: MoppingFloor, predict: BabyCrawling
id: 0582, acc: 59.62, label: MoppingFloor, predict: BabyCrawling
id: 0583, acc: 59.52, label: MoppingFloor, predict: BabyCrawling
id: 0584, acc: 59.42, label: MoppingFloor, predict: SkateBoarding
id: 0585, acc: 59.32, label: MoppingFloor, predict: SkateBoarding
id: 0586, acc: 59.22, label: MoppingFloor, predict: Hammering
id: 0587, acc: 59.28, label: MoppingFloor, predict: MoppingFloor
id: 0588, acc: 59.18, label: MoppingFloor, predict: SkateBoarding
id: 0589, acc: 59.08, label: MoppingFloor, predict: SkateBoarding
id: 0590, acc: 58.98, label: Nunchucks, predict: TrampolineJumping
id: 0591, acc: 58.88, label: Nunchucks, predict: TrampolineJumping
id: 0592, acc: 58.78, label: Nunchucks, predict: TrampolineJumping
id: 0593, acc: 58.68, label: Nunchucks, predict: SoccerJuggling
id: 0594, acc: 58.59, label: Nunchucks, predict: SoccerJuggling
id: 0595, acc: 58.49, label: Nunchucks, predict: TrampolineJumping
id: 0596, acc: 58.39, label: Nunchucks, predict: SoccerJuggling
id: 0597, acc: 58.29, label: Nunchucks, predict: Lunges
id: 0598, acc: 58.19, label: Nunchucks, predict: SoccerJuggling
id: 0599, acc: 58.10, label: Nunchucks, predict: SoccerJuggling
id: 0600, acc: 58.00, label: ParallelBars, predict: UnevenBars
id: 0601, acc: 57.90, label: ParallelBars, predict: VolleyballSpiking
id: 0602, acc: 57.97, label: ParallelBars, predict: ParallelBars
id: 0603, acc: 58.04, label: ParallelBars, predict: ParallelBars
id: 0604, acc: 58.11, label: ParallelBars, predict: ParallelBars
id: 0605, acc: 58.18, label: ParallelBars, predict: ParallelBars
id: 0606, acc: 58.09, label: ParallelBars, predict: Bowling
id: 0607, acc: 57.99, label: ParallelBars, predict: UnevenBars
id: 0608, acc: 57.89, label: PizzaTossing, predict: SalsaSpin
id: 0609, acc: 57.80, label: PizzaTossing, predict: Mixing
id: 0610, acc: 57.70, label: PizzaTossing, predict: SkateBoarding
id: 0611, acc: 57.61, label: PizzaTossing, predict: SkateBoarding
id: 0612, acc: 57.52, label: PizzaTossing, predict: JumpingJack
id: 0613, acc: 57.42, label: PizzaTossing, predict: JumpingJack
id: 0614, acc: 57.33, label: PizzaTossing, predict: PullUps
id: 0615, acc: 57.24, label: PizzaTossing, predict: JumpingJack
id: 0616, acc: 57.14, label: PizzaTossing, predict: Hammering
id: 0617, acc: 57.05, label: PlayingCello, predict: Hammering
id: 0618, acc: 56.96, label: PlayingCello, predict: PlayingDhol
id: 0619, acc: 56.87, label: PlayingCello, predict: PlayingDhol
id: 0620, acc: 56.77, label: PlayingCello, predict: Hammering
id: 0621, acc: 56.68, label: PlayingCello, predict: PlayingDhol
id: 0622, acc: 56.59, label: PlayingCello, predict: PlayingDhol
id: 0623, acc: 56.50, label: PlayingCello, predict: PlayingDhol
id: 0624, acc: 56.41, label: PlayingCello, predict: HammerThrow
id: 0625, acc: 56.32, label: PlayingCello, predict: HammerThrow
id: 0626, acc: 56.23, label: PlayingCello, predict: HammerThrow
id: 0627, acc: 56.14, label: PlayingCello, predict: HammerThrow
id: 0628, acc: 56.05, label: PlayingCello, predict: HammerThrow
id: 0629, acc: 55.96, label: PlayingCello, predict: HammerThrow
id: 0630, acc: 55.87, label: PlayingCello, predict: HammerThrow
id: 0631, acc: 55.78, label: PlayingDaf, predict: JugglingBalls
id: 0632, acc: 55.70, label: PlayingDaf, predict: JugglingBalls
id: 0633, acc: 55.61, label: PlayingDaf, predict: JugglingBalls
id: 0634, acc: 55.68, label: PlayingDaf, predict: PlayingDaf
id: 0635, acc: 55.75, label: PlayingDaf, predict: PlayingDaf
id: 0636, acc: 55.82, label: PlayingDaf, predict: PlayingDaf
id: 0637, acc: 55.89, label: PlayingDaf, predict: PlayingDaf
id: 0638, acc: 55.96, label: PlayingDaf, predict: PlayingDaf
id: 0639, acc: 56.03, label: PlayingDaf, predict: PlayingDaf
id: 0640, acc: 56.09, label: PlayingDaf, predict: PlayingDaf
id: 0641, acc: 56.16, label: PlayingDaf, predict: PlayingDaf
id: 0642, acc: 56.23, label: PlayingDhol, predict: PlayingDhol
id: 0643, acc: 56.30, label: PlayingDhol, predict: PlayingDhol
id: 0644, acc: 56.37, label: PlayingDhol, predict: PlayingDhol
id: 0645, acc: 56.43, label: PlayingDhol, predict: PlayingDhol
id: 0646, acc: 56.50, label: PlayingDhol, predict: PlayingDhol
id: 0647, acc: 56.57, label: PlayingDhol, predict: PlayingDhol
id: 0648, acc: 56.64, label: PlayingDhol, predict: PlayingDhol
id: 0649, acc: 56.70, label: PlayingDhol, predict: PlayingDhol
id: 0650, acc: 56.77, label: PlayingDhol, predict: PlayingDhol
id: 0651, acc: 56.84, label: PlayingDhol, predict: PlayingDhol
id: 0652, acc: 56.90, label: PlayingDhol, predict: PlayingDhol
id: 0653, acc: 56.97, label: PlayingDhol, predict: PlayingDhol
id: 0654, acc: 57.03, label: PlayingDhol, predict: PlayingDhol
id: 0655, acc: 56.95, label: PlayingDhol, predict: YoYo
id: 0656, acc: 57.01, label: PlayingFlute, predict: PlayingFlute
id: 0657, acc: 57.08, label: PlayingFlute, predict: PlayingFlute
id: 0658, acc: 57.14, label: PlayingFlute, predict: PlayingFlute
id: 0659, acc: 57.21, label: PlayingFlute, predict: PlayingFlute
id: 0660, acc: 57.27, label: PlayingFlute, predict: PlayingFlute
id: 0661, acc: 57.34, label: PlayingFlute, predict: PlayingFlute
id: 0662, acc: 57.40, label: PlayingFlute, predict: PlayingFlute
id: 0663, acc: 57.32, label: PlayingFlute, predict: WritingOnBoard
id: 0664, acc: 57.23, label: PlayingFlute, predict: PlayingPiano
id: 0665, acc: 57.14, label: PlayingFlute, predict: PlayingTabla
id: 0666, acc: 57.06, label: PlayingFlute, predict: PlayingPiano
id: 0667, acc: 56.97, label: PlayingFlute, predict: PlayingPiano
id: 0668, acc: 56.89, label: PlayingFlute, predict: PlayingTabla
id: 0669, acc: 56.80, label: PlayingFlute, predict: PlayingTabla
id: 0670, acc: 56.87, label: PlayingGuitar, predict: PlayingGuitar
id: 0671, acc: 56.93, label: PlayingGuitar, predict: PlayingGuitar
id: 0672, acc: 56.99, label: PlayingGuitar, predict: PlayingGuitar
id: 0673, acc: 57.06, label: PlayingGuitar, predict: PlayingGuitar
id: 0674, acc: 57.12, label: PlayingGuitar, predict: PlayingGuitar
id: 0675, acc: 57.19, label: PlayingGuitar, predict: PlayingGuitar
id: 0676, acc: 57.25, label: PlayingGuitar, predict: PlayingGuitar
id: 0677, acc: 57.31, label: PlayingGuitar, predict: PlayingGuitar
id: 0678, acc: 57.37, label: PlayingGuitar, predict: PlayingGuitar
id: 0679, acc: 57.44, label: PlayingGuitar, predict: PlayingGuitar
id: 0680, acc: 57.50, label: PlayingPiano, predict: PlayingPiano
id: 0681, acc: 57.56, label: PlayingPiano, predict: PlayingPiano
id: 0682, acc: 57.62, label: PlayingPiano, predict: PlayingPiano
id: 0683, acc: 57.69, label: PlayingPiano, predict: PlayingPiano
id: 0684, acc: 57.60, label: PlayingPiano, predict: HandstandWalking
id: 0685, acc: 57.66, label: PlayingPiano, predict: PlayingPiano
id: 0686, acc: 57.58, label: PlayingPiano, predict: BlowingCandles
id: 0687, acc: 57.64, label: PlayingPiano, predict: PlayingPiano
id: 0688, acc: 57.56, label: PlayingSitar, predict: RockClimbingIndoor
id: 0689, acc: 57.62, label: PlayingSitar, predict: PlayingSitar
id: 0690, acc: 57.68, label: PlayingSitar, predict: PlayingSitar
id: 0691, acc: 57.74, label: PlayingSitar, predict: PlayingSitar
id: 0692, acc: 57.80, label: PlayingSitar, predict: PlayingSitar
id: 0693, acc: 57.86, label: PlayingSitar, predict: PlayingSitar
id: 0694, acc: 57.93, label: PlayingSitar, predict: PlayingSitar
id: 0695, acc: 57.99, label: PlayingSitar, predict: PlayingSitar
id: 0696, acc: 58.05, label: PlayingSitar, predict: PlayingSitar
id: 0697, acc: 58.11, label: PlayingSitar, predict: PlayingSitar
id: 0698, acc: 58.17, label: PlayingTabla, predict: PlayingTabla
id: 0699, acc: 58.23, label: PlayingTabla, predict: PlayingTabla
id: 0700, acc: 58.29, label: PlayingTabla, predict: PlayingTabla
id: 0701, acc: 58.35, label: PlayingTabla, predict: PlayingTabla
id: 0702, acc: 58.40, label: PlayingTabla, predict: PlayingTabla
id: 0703, acc: 58.46, label: PlayingTabla, predict: PlayingTabla
id: 0704, acc: 58.52, label: PlayingTabla, predict: PlayingTabla
id: 0705, acc: 58.58, label: PlayingTabla, predict: PlayingTabla
id: 0706, acc: 58.50, label: PlayingViolin, predict: BoxingSpeedBag
id: 0707, acc: 58.56, label: PlayingViolin, predict: PlayingViolin
id: 0708, acc: 58.47, label: PlayingViolin, predict: JugglingBalls
id: 0709, acc: 58.39, label: PlayingViolin, predict: Drumming
id: 0710, acc: 58.45, label: PlayingViolin, predict: PlayingViolin
id: 0711, acc: 58.51, label: PlayingViolin, predict: PlayingViolin
id: 0712, acc: 58.57, label: PlayingViolin, predict: PlayingViolin
id: 0713, acc: 58.49, label: PlayingViolin, predict: Archery
id: 0714, acc: 58.40, label: PoleVault, predict: FrisbeeCatch
id: 0715, acc: 58.32, label: PoleVault, predict: FrisbeeCatch
id: 0716, acc: 58.24, label: PoleVault, predict: FrisbeeCatch
id: 0717, acc: 58.16, label: PoleVault, predict: FrisbeeCatch
id: 0718, acc: 58.08, label: PoleVault, predict: FrisbeeCatch
id: 0719, acc: 58.14, label: PoleVault, predict: PoleVault
id: 0720, acc: 58.06, label: PoleVault, predict: HighJump
id: 0721, acc: 57.98, label: PoleVault, predict: GolfSwing
id: 0722, acc: 57.89, label: PoleVault, predict: HighJump
id: 0723, acc: 57.81, label: PoleVault, predict: HighJump
id: 0724, acc: 57.73, label: PoleVault, predict: GolfSwing
id: 0725, acc: 57.66, label: PoleVault, predict: GolfSwing
id: 0726, acc: 57.71, label: PommelHorse, predict: PommelHorse
id: 0727, acc: 57.77, label: PommelHorse, predict: PommelHorse
id: 0728, acc: 57.83, label: PommelHorse, predict: PommelHorse
id: 0729, acc: 57.89, label: PommelHorse, predict: PommelHorse
id: 0730, acc: 57.81, label: PommelHorse, predict: Drumming
id: 0731, acc: 57.73, label: PommelHorse, predict: UnevenBars
id: 0732, acc: 57.79, label: PommelHorse, predict: PommelHorse
id: 0733, acc: 57.84, label: PommelHorse, predict: PommelHorse
id: 0734, acc: 57.90, label: PommelHorse, predict: PommelHorse
id: 0735, acc: 57.96, label: PommelHorse, predict: PommelHorse
id: 0736, acc: 58.02, label: PommelHorse, predict: PommelHorse
id: 0737, acc: 57.94, label: PullUps, predict: PushUps
id: 0738, acc: 57.86, label: PullUps, predict: RopeClimbing
id: 0739, acc: 57.78, label: PullUps, predict: RopeClimbing
id: 0740, acc: 57.70, label: PullUps, predict: RopeClimbing
id: 0741, acc: 57.76, label: PullUps, predict: PullUps
id: 0742, acc: 57.82, label: PullUps, predict: PullUps
id: 0743, acc: 57.87, label: PullUps, predict: PullUps
id: 0744, acc: 57.93, label: PullUps, predict: PullUps
id: 0745, acc: 57.99, label: Punch, predict: Punch
id: 0746, acc: 58.04, label: Punch, predict: Punch
id: 0747, acc: 57.97, label: Punch, predict: RockClimbingIndoor
id: 0748, acc: 58.02, label: Punch, predict: Punch
id: 0749, acc: 58.08, label: Punch, predict: Punch
id: 0750, acc: 58.00, label: Punch, predict: PizzaTossing
id: 0751, acc: 57.92, label: Punch, predict: PizzaTossing
id: 0752, acc: 57.85, label: Punch, predict: PizzaTossing
id: 0753, acc: 57.77, label: Punch, predict: BoxingSpeedBag
id: 0754, acc: 57.82, label: PushUps, predict: PushUps
id: 0755, acc: 57.88, label: PushUps, predict: PushUps
id: 0756, acc: 57.94, label: PushUps, predict: PushUps
id: 0757, acc: 57.99, label: PushUps, predict: PushUps
id: 0758, acc: 58.05, label: PushUps, predict: PushUps
id: 0759, acc: 58.10, label: PushUps, predict: PushUps
id: 0760, acc: 58.16, label: PushUps, predict: PushUps
id: 0761, acc: 58.21, label: PushUps, predict: PushUps
id: 0762, acc: 58.27, label: PushUps, predict: PushUps
id: 0763, acc: 58.32, label: Rafting, predict: Rafting
id: 0764, acc: 58.38, label: Rafting, predict: Rafting
id: 0765, acc: 58.43, label: Rafting, predict: Rafting
id: 0766, acc: 58.49, label: Rafting, predict: Rafting
id: 0767, acc: 58.41, label: Rafting, predict: Surfing
id: 0768, acc: 58.33, label: Rafting, predict: Skijet
id: 0769, acc: 58.26, label: Rafting, predict: Skijet
id: 0770, acc: 58.18, label: Rafting, predict: Skijet
id: 0771, acc: 58.24, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0772, acc: 58.29, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0773, acc: 58.34, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0774, acc: 58.27, label: RockClimbingIndoor, predict: RopeClimbing
id: 0775, acc: 58.19, label: RockClimbingIndoor, predict: SkyDiving
id: 0776, acc: 58.12, label: RockClimbingIndoor, predict: SkyDiving
id: 0777, acc: 58.17, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0778, acc: 58.23, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0779, acc: 58.28, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0780, acc: 58.33, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0781, acc: 58.39, label: RopeClimbing, predict: RopeClimbing
id: 0782, acc: 58.44, label: RopeClimbing, predict: RopeClimbing
id: 0783, acc: 58.37, label: RopeClimbing, predict: RockClimbingIndoor
id: 0784, acc: 58.29, label: RopeClimbing, predict: RockClimbingIndoor
id: 0785, acc: 58.34, label: RopeClimbing, predict: RopeClimbing
id: 0786, acc: 58.40, label: RopeClimbing, predict: RopeClimbing
id: 0787, acc: 58.45, label: RopeClimbing, predict: RopeClimbing
