Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='clean', batch_size=32, epsilon=255, exp_name='clean_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-28 01:53:06.221049

id: 0001, acc: 100.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0357, acc: 82.63, label: GolfSwing, predict: ThrowDiscus
id: 0358, acc: 82.40, label: Haircut, predict: PlayingPiano
id: 0359, acc: 82.17, label: Haircut, predict: Typing
id: 0360, acc: 81.94, label: Haircut, predict: CliffDiving
id: 0361, acc: 81.72, label: Haircut, predict: HeadMassage
id: 0362, acc: 81.49, label: Haircut, predict: PushUps
id: 0363, acc: 81.54, label: Haircut, predict: Haircut
id: 0364, acc: 81.32, label: Haircut, predict: PlayingPiano
id: 0365, acc: 81.10, label: Haircut, predict: HeadMassage
id: 0366, acc: 80.87, label: Hammering, predict: BrushingTeeth
id: 0367, acc: 80.65, label: Hammering, predict: BrushingTeeth
id: 0368, acc: 80.43, label: Hammering, predict: ShavingBeard
id: 0369, acc: 80.49, label: Hammering, predict: Hammering
id: 0370, acc: 80.27, label: Hammering, predict: BlowingCandles
id: 0371, acc: 80.05, label: Hammering, predict: BlowingCandles
id: 0372, acc: 79.84, label: Hammering, predict: HeadMassage
id: 0373, acc: 79.62, label: Hammering, predict: HeadMassage
id: 0374, acc: 79.68, label: HammerThrow, predict: HammerThrow
id: 0375, acc: 79.73, label: HammerThrow, predict: HammerThrow
id: 0376, acc: 79.52, label: HammerThrow, predict: SoccerJuggling
id: 0377, acc: 79.31, label: HammerThrow, predict: FrisbeeCatch
id: 0378, acc: 79.37, label: HammerThrow, predict: HammerThrow
id: 0379, acc: 79.42, label: HammerThrow, predict: HammerThrow
id: 0380, acc: 79.47, label: HammerThrow, predict: HammerThrow
id: 0381, acc: 79.53, label: HammerThrow, predict: HammerThrow
id: 0382, acc: 79.58, label: HammerThrow, predict: HammerThrow
id: 0383, acc: 79.63, label: HammerThrow, predict: HammerThrow
id: 0384, acc: 79.69, label: HammerThrow, predict: HammerThrow
id: 0385, acc: 79.74, label: HammerThrow, predict: HammerThrow
id: 0386, acc: 79.79, label: HammerThrow, predict: HammerThrow
id: 0387, acc: 79.84, label: HandstandPushups, predict: HandstandPushups
id: 0388, acc: 79.64, label: HandstandPushups, predict: WritingOnBoard
id: 0389, acc: 79.69, label: HandstandPushups, predict: HandstandPushups
id: 0390, acc: 79.49, label: HandstandPushups, predict: WritingOnBoard
id: 0391, acc: 79.54, label: HandstandPushups, predict: HandstandPushups
id: 0392, acc: 79.59, label: HandstandPushups, predict: HandstandPushups
id: 0393, acc: 79.39, label: HandstandPushups, predict: BodyWeightSquats
id: 0394, acc: 79.19, label: HandstandPushups, predict: Lunges
id: 0395, acc: 78.99, label: HandstandWalking, predict: HandstandPushups
id: 0396, acc: 78.79, label: HandstandWalking, predict: Bowling
id: 0397, acc: 78.59, label: HandstandWalking, predict: BabyCrawling
id: 0398, acc: 78.39, label: HandstandWalking, predict: HandstandPushups
id: 0399, acc: 78.20, label: HandstandWalking, predict: ParallelBars
id: 0400, acc: 78.00, label: HandstandWalking, predict: ParallelBars
id: 0401, acc: 77.81, label: HandstandWalking, predict: RopeClimbing
id: 0402, acc: 77.61, label: HandstandWalking, predict: RopeClimbing
id: 0403, acc: 77.67, label: HeadMassage, predict: HeadMassage
id: 0404, acc: 77.72, label: HeadMassage, predict: HeadMassage
id: 0405, acc: 77.78, label: HeadMassage, predict: HeadMassage
id: 0406, acc: 77.83, label: HeadMassage, predict: HeadMassage
id: 0407, acc: 77.89, label: HeadMassage, predict: HeadMassage
id: 0408, acc: 77.70, label: HeadMassage, predict: BlowDryHair
id: 0409, acc: 77.75, label: HeadMassage, predict: HeadMassage
id: 0410, acc: 77.80, label: HeadMassage, predict: HeadMassage
id: 0411, acc: 77.62, label: HeadMassage, predict: MilitaryParade
id: 0412, acc: 77.67, label: HeadMassage, predict: HeadMassage
id: 0413, acc: 77.72, label: HeadMassage, predict: HeadMassage
id: 0414, acc: 77.54, label: HeadMassage, predict: RockClimbingIndoor
id: 0415, acc: 77.59, label: HighJump, predict: HighJump
id: 0416, acc: 77.64, label: HighJump, predict: HighJump
id: 0417, acc: 77.70, label: HighJump, predict: HighJump
id: 0418, acc: 77.51, label: HighJump, predict: FloorGymnastics
id: 0419, acc: 77.57, label: HighJump, predict: HighJump
id: 0420, acc: 77.38, label: HighJump, predict: JavelinThrow
id: 0421, acc: 77.43, label: HighJump, predict: HighJump
id: 0422, acc: 77.49, label: HighJump, predict: HighJump
id: 0423, acc: 77.54, label: HighJump, predict: HighJump
id: 0424, acc: 77.36, label: HighJump, predict: JavelinThrow
id: 0425, acc: 77.41, label: HighJump, predict: HighJump
id: 0426, acc: 77.23, label: HighJump, predict: JavelinThrow
id: 0427, acc: 77.28, label: HorseRace, predict: HorseRace
id: 0428, acc: 77.34, label: HorseRace, predict: HorseRace
id: 0429, acc: 77.39, label: HorseRace, predict: HorseRace
id: 0430, acc: 77.44, label: HorseRace, predict: HorseRace
id: 0431, acc: 77.49, label: HorseRace, predict: HorseRace
id: 0432, acc: 77.55, label: HorseRace, predict: HorseRace
id: 0433, acc: 77.60, label: HorseRace, predict: HorseRace
id: 0434, acc: 77.65, label: HorseRace, predict: HorseRace
id: 0435, acc: 77.70, label: HorseRiding, predict: HorseRiding
id: 0436, acc: 77.75, label: HorseRiding, predict: HorseRiding
id: 0437, acc: 77.80, label: HorseRiding, predict: HorseRiding
id: 0438, acc: 77.85, label: HorseRiding, predict: HorseRiding
id: 0439, acc: 77.90, label: HorseRiding, predict: HorseRiding
id: 0440, acc: 77.95, label: HorseRiding, predict: HorseRiding
id: 0441, acc: 78.00, label: HorseRiding, predict: HorseRiding
id: 0442, acc: 78.05, label: HorseRiding, predict: HorseRiding
id: 0443, acc: 78.10, label: HorseRiding, predict: HorseRiding
id: 0444, acc: 78.15, label: HorseRiding, predict: HorseRiding
id: 0445, acc: 77.98, label: HorseRiding, predict: GolfSwing
id: 0446, acc: 77.80, label: HorseRiding, predict: GolfSwing
id: 0447, acc: 77.85, label: HorseRiding, predict: HorseRiding
id: 0448, acc: 77.68, label: HorseRiding, predict: GolfSwing
id: 0449, acc: 77.73, label: HulaHoop, predict: HulaHoop
id: 0450, acc: 77.56, label: HulaHoop, predict: JumpingJack
id: 0451, acc: 77.61, label: HulaHoop, predict: HulaHoop
id: 0452, acc: 77.65, label: HulaHoop, predict: HulaHoop
id: 0453, acc: 77.70, label: HulaHoop, predict: HulaHoop
id: 0454, acc: 77.75, label: HulaHoop, predict: HulaHoop
id: 0455, acc: 77.80, label: HulaHoop, predict: HulaHoop
id: 0456, acc: 77.85, label: HulaHoop, predict: HulaHoop
id: 0457, acc: 77.90, label: HulaHoop, predict: HulaHoop
id: 0458, acc: 77.95, label: HulaHoop, predict: HulaHoop
id: 0459, acc: 78.00, label: HulaHoop, predict: HulaHoop
id: 0460, acc: 78.04, label: IceDancing, predict: IceDancing
id: 0461, acc: 78.09, label: IceDancing, predict: IceDancing
id: 0462, acc: 78.14, label: IceDancing, predict: IceDancing
id: 0463, acc: 78.19, label: IceDancing, predict: IceDancing
id: 0464, acc: 78.23, label: IceDancing, predict: IceDancing
id: 0465, acc: 78.28, label: IceDancing, predict: IceDancing
id: 0466, acc: 78.33, label: IceDancing, predict: IceDancing
id: 0467, acc: 78.37, label: IceDancing, predict: IceDancing
id: 0468, acc: 78.42, label: IceDancing, predict: IceDancing
id: 0469, acc: 78.46, label: IceDancing, predict: IceDancing
id: 0470, acc: 78.51, label: IceDancing, predict: IceDancing
id: 0471, acc: 78.56, label: IceDancing, predict: IceDancing
id: 0472, acc: 78.60, label: IceDancing, predict: IceDancing
id: 0473, acc: 78.65, label: IceDancing, predict: IceDancing
id: 0474, acc: 78.69, label: JavelinThrow, predict: JavelinThrow
id: 0475, acc: 78.74, label: JavelinThrow, predict: JavelinThrow
id: 0476, acc: 78.78, label: JavelinThrow, predict: JavelinThrow
id: 0477, acc: 78.83, label: JavelinThrow, predict: JavelinThrow
id: 0478, acc: 78.66, label: JavelinThrow, predict: FrisbeeCatch
id: 0479, acc: 78.50, label: JavelinThrow, predict: FrisbeeCatch
id: 0480, acc: 78.54, label: JavelinThrow, predict: JavelinThrow
id: 0481, acc: 78.59, label: JavelinThrow, predict: JavelinThrow
id: 0482, acc: 78.63, label: JugglingBalls, predict: JugglingBalls
id: 0483, acc: 78.67, label: JugglingBalls, predict: JugglingBalls
id: 0484, acc: 78.72, label: JugglingBalls, predict: JugglingBalls
id: 0485, acc: 78.76, label: JugglingBalls, predict: JugglingBalls
id: 0486, acc: 78.81, label: JugglingBalls, predict: JugglingBalls
id: 0487, acc: 78.85, label: JugglingBalls, predict: JugglingBalls
id: 0488, acc: 78.89, label: JugglingBalls, predict: JugglingBalls
id: 0489, acc: 78.94, label: JugglingBalls, predict: JugglingBalls
id: 0490, acc: 78.98, label: JugglingBalls, predict: JugglingBalls
id: 0491, acc: 79.02, label: JugglingBalls, predict: JugglingBalls
id: 0492, acc: 79.07, label: JumpingJack, predict: JumpingJack
id: 0493, acc: 79.11, label: JumpingJack, predict: JumpingJack
id: 0494, acc: 79.15, label: JumpingJack, predict: JumpingJack
id: 0495, acc: 79.19, label: JumpingJack, predict: JumpingJack
id: 0496, acc: 79.23, label: JumpingJack, predict: JumpingJack
id: 0497, acc: 79.28, label: JumpingJack, predict: JumpingJack
id: 0498, acc: 79.32, label: JumpingJack, predict: JumpingJack
id: 0499, acc: 79.36, label: JumpingJack, predict: JumpingJack
id: 0500, acc: 79.40, label: JumpingJack, predict: JumpingJack
id: 0501, acc: 79.44, label: JumpingJack, predict: JumpingJack
id: 0502, acc: 79.48, label: JumpingJack, predict: JumpingJack
id: 0503, acc: 79.52, label: JumpRope, predict: JumpRope
id: 0504, acc: 79.56, label: JumpRope, predict: JumpRope
id: 0505, acc: 79.60, label: JumpRope, predict: JumpRope
id: 0506, acc: 79.64, label: JumpRope, predict: JumpRope
id: 0507, acc: 79.49, label: JumpRope, predict: JumpingJack
id: 0508, acc: 79.33, label: JumpRope, predict: JumpingJack
id: 0509, acc: 79.37, label: JumpRope, predict: JumpRope
id: 0510, acc: 79.22, label: JumpRope, predict: JumpingJack
id: 0511, acc: 79.06, label: JumpRope, predict: JumpingJack
id: 0512, acc: 79.10, label: JumpRope, predict: JumpRope
id: 0513, acc: 78.95, label: JumpRope, predict: JumpingJack
id: 0514, acc: 78.79, label: Kayaking, predict: Rowing
id: 0515, acc: 78.64, label: Kayaking, predict: Rowing
id: 0516, acc: 78.49, label: Kayaking, predict: Rowing
id: 0517, acc: 78.34, label: Kayaking, predict: Rowing
id: 0518, acc: 78.19, label: Kayaking, predict: Rowing
id: 0519, acc: 78.03, label: Kayaking, predict: Rowing
id: 0520, acc: 78.08, label: Kayaking, predict: Kayaking
id: 0521, acc: 78.12, label: Kayaking, predict: Kayaking
id: 0522, acc: 77.97, label: Kayaking, predict: Basketball
id: 0523, acc: 78.01, label: Kayaking, predict: Kayaking
id: 0524, acc: 78.05, label: Knitting, predict: Knitting
id: 0525, acc: 78.10, label: Knitting, predict: Knitting
id: 0526, acc: 78.14, label: Knitting, predict: Knitting
id: 0527, acc: 78.18, label: Knitting, predict: Knitting
id: 0528, acc: 78.22, label: Knitting, predict: Knitting
id: 0529, acc: 78.26, label: Knitting, predict: Knitting
id: 0530, acc: 78.30, label: Knitting, predict: Knitting
id: 0531, acc: 78.34, label: Knitting, predict: Knitting
id: 0532, acc: 78.38, label: Knitting, predict: Knitting
id: 0533, acc: 78.42, label: LongJump, predict: LongJump
id: 0534, acc: 78.46, label: LongJump, predict: LongJump
id: 0535, acc: 78.50, label: LongJump, predict: LongJump
id: 0536, acc: 78.54, label: LongJump, predict: LongJump
id: 0537, acc: 78.58, label: LongJump, predict: LongJump
id: 0538, acc: 78.62, label: LongJump, predict: LongJump
id: 0539, acc: 78.66, label: LongJump, predict: LongJump
id: 0540, acc: 78.52, label: LongJump, predict: FrisbeeCatch
id: 0541, acc: 78.37, label: LongJump, predict: FrisbeeCatch
id: 0542, acc: 78.23, label: LongJump, predict: JavelinThrow
id: 0543, acc: 78.08, label: LongJump, predict: FrisbeeCatch
id: 0544, acc: 77.94, label: LongJump, predict: FrisbeeCatch
id: 0545, acc: 77.98, label: Lunges, predict: Lunges
id: 0546, acc: 78.02, label: Lunges, predict: Lunges
id: 0547, acc: 78.06, label: Lunges, predict: Lunges
id: 0548, acc: 78.10, label: Lunges, predict: Lunges
id: 0549, acc: 78.14, label: Lunges, predict: Lunges
id: 0550, acc: 78.18, label: Lunges, predict: Lunges
id: 0551, acc: 78.22, label: Lunges, predict: Lunges
id: 0552, acc: 78.26, label: Lunges, predict: Lunges
id: 0553, acc: 78.30, label: Lunges, predict: Lunges
id: 0554, acc: 78.34, label: Lunges, predict: Lunges
id: 0555, acc: 78.38, label: Lunges, predict: Lunges
id: 0556, acc: 78.42, label: MilitaryParade, predict: MilitaryParade
id: 0557, acc: 78.46, label: MilitaryParade, predict: MilitaryParade
id: 0558, acc: 78.49, label: MilitaryParade, predict: MilitaryParade
id: 0559, acc: 78.35, label: MilitaryParade, predict: BandMarching
id: 0560, acc: 78.39, label: MilitaryParade, predict: MilitaryParade
id: 0561, acc: 78.43, label: MilitaryParade, predict: MilitaryParade
id: 0562, acc: 78.47, label: MilitaryParade, predict: MilitaryParade
id: 0563, acc: 78.51, label: MilitaryParade, predict: MilitaryParade
id: 0564, acc: 78.55, label: MilitaryParade, predict: MilitaryParade
id: 0565, acc: 78.58, label: MilitaryParade, predict: MilitaryParade
id: 0566, acc: 78.62, label: MilitaryParade, predict: MilitaryParade
id: 0567, acc: 78.66, label: Mixing, predict: Mixing
id: 0568, acc: 78.70, label: Mixing, predict: Mixing
id: 0569, acc: 78.56, label: Mixing, predict: CuttingInKitchen
id: 0570, acc: 78.60, label: Mixing, predict: Mixing
id: 0571, acc: 78.63, label: Mixing, predict: Mixing
id: 0572, acc: 78.67, label: Mixing, predict: Mixing
id: 0573, acc: 78.71, label: Mixing, predict: Mixing
id: 0574, acc: 78.75, label: Mixing, predict: Mixing
id: 0575, acc: 78.78, label: Mixing, predict: Mixing
id: 0576, acc: 78.82, label: Mixing, predict: Mixing
id: 0577, acc: 78.86, label: Mixing, predict: Mixing
id: 0578, acc: 78.89, label: Mixing, predict: Mixing
id: 0579, acc: 78.76, label: Mixing, predict: SkateBoarding
id: 0580, acc: 78.62, label: MoppingFloor, predict: BabyCrawling
id: 0581, acc: 78.49, label: MoppingFloor, predict: BabyCrawling
id: 0582, acc: 78.35, label: MoppingFloor, predict: BabyCrawling
id: 0583, acc: 78.22, label: MoppingFloor, predict: BabyCrawling
id: 0584, acc: 78.08, label: MoppingFloor, predict: SkateBoarding
id: 0585, acc: 77.95, label: MoppingFloor, predict: SkateBoarding
id: 0586, acc: 77.99, label: MoppingFloor, predict: MoppingFloor
id: 0587, acc: 78.02, label: MoppingFloor, predict: MoppingFloor
id: 0588, acc: 77.89, label: MoppingFloor, predict: HandstandWalking
id: 0589, acc: 77.93, label: MoppingFloor, predict: MoppingFloor
id: 0590, acc: 77.80, label: Nunchucks, predict: TrampolineJumping
id: 0591, acc: 77.66, label: Nunchucks, predict: TrampolineJumping
id: 0592, acc: 77.53, label: Nunchucks, predict: TrampolineJumping
id: 0593, acc: 77.40, label: Nunchucks, predict: TrampolineJumping
id: 0594, acc: 77.27, label: Nunchucks, predict: Lunges
id: 0595, acc: 77.14, label: Nunchucks, predict: GolfSwing
id: 0596, acc: 77.01, label: Nunchucks, predict: SoccerJuggling
id: 0597, acc: 76.88, label: Nunchucks, predict: SoccerJuggling
id: 0598, acc: 76.76, label: Nunchucks, predict: SoccerJuggling
id: 0599, acc: 76.63, label: Nunchucks, predict: SoccerJuggling
id: 0600, acc: 76.50, label: ParallelBars, predict: UnevenBars
id: 0601, acc: 76.37, label: ParallelBars, predict: VolleyballSpiking
id: 0602, acc: 76.41, label: ParallelBars, predict: ParallelBars
id: 0603, acc: 76.45, label: ParallelBars, predict: ParallelBars
id: 0604, acc: 76.49, label: ParallelBars, predict: ParallelBars
id: 0605, acc: 76.53, label: ParallelBars, predict: ParallelBars
id: 0606, acc: 76.57, label: ParallelBars, predict: ParallelBars
id: 0607, acc: 76.44, label: ParallelBars, predict: UnevenBars
id: 0608, acc: 76.32, label: PizzaTossing, predict: Mixing
id: 0609, acc: 76.19, label: PizzaTossing, predict: Mixing
id: 0610, acc: 76.07, label: PizzaTossing, predict: Mixing
id: 0611, acc: 75.94, label: PizzaTossing, predict: Mixing
id: 0612, acc: 75.82, label: PizzaTossing, predict: PullUps
id: 0613, acc: 75.69, label: PizzaTossing, predict: PullUps
id: 0614, acc: 75.57, label: PizzaTossing, predict: SalsaSpin
id: 0615, acc: 75.45, label: PizzaTossing, predict: JumpingJack
id: 0616, acc: 75.32, label: PizzaTossing, predict: PlayingPiano
id: 0617, acc: 75.36, label: PlayingCello, predict: PlayingCello
id: 0618, acc: 75.40, label: PlayingCello, predict: PlayingCello
id: 0619, acc: 75.44, label: PlayingCello, predict: PlayingCello
id: 0620, acc: 75.48, label: PlayingCello, predict: PlayingCello
id: 0621, acc: 75.52, label: PlayingCello, predict: PlayingCello
id: 0622, acc: 75.56, label: PlayingCello, predict: PlayingCello
id: 0623, acc: 75.60, label: PlayingCello, predict: PlayingCello
id: 0624, acc: 75.48, label: PlayingCello, predict: ThrowDiscus
id: 0625, acc: 75.36, label: PlayingCello, predict: ThrowDiscus
id: 0626, acc: 75.24, label: PlayingCello, predict: HammerThrow
id: 0627, acc: 75.12, label: PlayingCello, predict: Rowing
id: 0628, acc: 75.00, label: PlayingCello, predict: HammerThrow
id: 0629, acc: 74.88, label: PlayingCello, predict: HammerThrow
id: 0630, acc: 74.76, label: PlayingCello, predict: HammerThrow
id: 0631, acc: 74.80, label: PlayingDaf, predict: PlayingDaf
id: 0632, acc: 74.84, label: PlayingDaf, predict: PlayingDaf
id: 0633, acc: 74.88, label: PlayingDaf, predict: PlayingDaf
id: 0634, acc: 74.92, label: PlayingDaf, predict: PlayingDaf
id: 0635, acc: 74.96, label: PlayingDaf, predict: PlayingDaf
id: 0636, acc: 75.00, label: PlayingDaf, predict: PlayingDaf
id: 0637, acc: 75.04, label: PlayingDaf, predict: PlayingDaf
id: 0638, acc: 75.08, label: PlayingDaf, predict: PlayingDaf
id: 0639, acc: 75.12, label: PlayingDaf, predict: PlayingDaf
id: 0640, acc: 75.16, label: PlayingDaf, predict: PlayingDaf
id: 0641, acc: 75.20, label: PlayingDaf, predict: PlayingDaf
id: 0642, acc: 75.23, label: PlayingDhol, predict: PlayingDhol
id: 0643, acc: 75.27, label: PlayingDhol, predict: PlayingDhol
id: 0644, acc: 75.31, label: PlayingDhol, predict: PlayingDhol
id: 0645, acc: 75.35, label: PlayingDhol, predict: PlayingDhol
id: 0646, acc: 75.39, label: PlayingDhol, predict: PlayingDhol
id: 0647, acc: 75.43, label: PlayingDhol, predict: PlayingDhol
id: 0648, acc: 75.46, label: PlayingDhol, predict: PlayingDhol
id: 0649, acc: 75.50, label: PlayingDhol, predict: PlayingDhol
id: 0650, acc: 75.54, label: PlayingDhol, predict: PlayingDhol
id: 0651, acc: 75.58, label: PlayingDhol, predict: PlayingDhol
id: 0652, acc: 75.61, label: PlayingDhol, predict: PlayingDhol
id: 0653, acc: 75.65, label: PlayingDhol, predict: PlayingDhol
id: 0654, acc: 75.69, label: PlayingDhol, predict: PlayingDhol
id: 0655, acc: 75.73, label: PlayingDhol, predict: PlayingDhol
id: 0656, acc: 75.76, label: PlayingFlute, predict: PlayingFlute
id: 0657, acc: 75.80, label: PlayingFlute, predict: PlayingFlute
id: 0658, acc: 75.84, label: PlayingFlute, predict: PlayingFlute
id: 0659, acc: 75.87, label: PlayingFlute, predict: PlayingFlute
id: 0660, acc: 75.91, label: PlayingFlute, predict: PlayingFlute
id: 0661, acc: 75.95, label: PlayingFlute, predict: PlayingFlute
id: 0662, acc: 75.98, label: PlayingFlute, predict: PlayingFlute
id: 0663, acc: 75.87, label: PlayingFlute, predict: WritingOnBoard
id: 0664, acc: 75.75, label: PlayingFlute, predict: PlayingPiano
id: 0665, acc: 75.64, label: PlayingFlute, predict: PlayingPiano
id: 0666, acc: 75.53, label: PlayingFlute, predict: PlayingPiano
id: 0667, acc: 75.41, label: PlayingFlute, predict: PlayingPiano
id: 0668, acc: 75.30, label: PlayingFlute, predict: PlayingPiano
id: 0669, acc: 75.19, label: PlayingFlute, predict: PlayingPiano
id: 0670, acc: 75.22, label: PlayingGuitar, predict: PlayingGuitar
id: 0671, acc: 75.26, label: PlayingGuitar, predict: PlayingGuitar
id: 0672, acc: 75.30, label: PlayingGuitar, predict: PlayingGuitar
id: 0673, acc: 75.33, label: PlayingGuitar, predict: PlayingGuitar
id: 0674, acc: 75.37, label: PlayingGuitar, predict: PlayingGuitar
id: 0675, acc: 75.41, label: PlayingGuitar, predict: PlayingGuitar
id: 0676, acc: 75.44, label: PlayingGuitar, predict: PlayingGuitar
id: 0677, acc: 75.48, label: PlayingGuitar, predict: PlayingGuitar
id: 0678, acc: 75.52, label: PlayingGuitar, predict: PlayingGuitar
id: 0679, acc: 75.55, label: PlayingGuitar, predict: PlayingGuitar
id: 0680, acc: 75.59, label: PlayingPiano, predict: PlayingPiano
id: 0681, acc: 75.62, label: PlayingPiano, predict: PlayingPiano
id: 0682, acc: 75.66, label: PlayingPiano, predict: PlayingPiano
id: 0683, acc: 75.70, label: PlayingPiano, predict: PlayingPiano
id: 0684, acc: 75.58, label: PlayingPiano, predict: CliffDiving
id: 0685, acc: 75.62, label: PlayingPiano, predict: PlayingPiano
id: 0686, acc: 75.51, label: PlayingPiano, predict: BlowingCandles
id: 0687, acc: 75.55, label: PlayingPiano, predict: PlayingPiano
id: 0688, acc: 75.44, label: PlayingSitar, predict: RockClimbingIndoor
id: 0689, acc: 75.47, label: PlayingSitar, predict: PlayingSitar
id: 0690, acc: 75.51, label: PlayingSitar, predict: PlayingSitar
id: 0691, acc: 75.54, label: PlayingSitar, predict: PlayingSitar
id: 0692, acc: 75.58, label: PlayingSitar, predict: PlayingSitar
id: 0693, acc: 75.61, label: PlayingSitar, predict: PlayingSitar
id: 0694, acc: 75.65, label: PlayingSitar, predict: PlayingSitar
id: 0695, acc: 75.68, label: PlayingSitar, predict: PlayingSitar
id: 0696, acc: 75.72, label: PlayingSitar, predict: PlayingSitar
id: 0697, acc: 75.75, label: PlayingSitar, predict: PlayingSitar
id: 0698, acc: 75.79, label: PlayingTabla, predict: PlayingTabla
id: 0699, acc: 75.82, label: PlayingTabla, predict: PlayingTabla
id: 0700, acc: 75.86, label: PlayingTabla, predict: PlayingTabla
id: 0701, acc: 75.89, label: PlayingTabla, predict: PlayingTabla
id: 0702, acc: 75.93, label: PlayingTabla, predict: PlayingTabla
id: 0703, acc: 75.96, label: PlayingTabla, predict: PlayingTabla
id: 0704, acc: 75.99, label: PlayingTabla, predict: PlayingTabla
id: 0705, acc: 76.03, label: PlayingTabla, predict: PlayingTabla
id: 0706, acc: 76.06, label: PlayingViolin, predict: PlayingViolin
id: 0707, acc: 76.10, label: PlayingViolin, predict: PlayingViolin
id: 0708, acc: 76.13, label: PlayingViolin, predict: PlayingViolin
id: 0709, acc: 76.16, label: PlayingViolin, predict: PlayingViolin
id: 0710, acc: 76.20, label: PlayingViolin, predict: PlayingViolin
id: 0711, acc: 76.23, label: PlayingViolin, predict: PlayingViolin
id: 0712, acc: 76.26, label: PlayingViolin, predict: PlayingViolin
id: 0713, acc: 76.16, label: PlayingViolin, predict: Archery
id: 0714, acc: 76.05, label: PoleVault, predict: FrisbeeCatch
id: 0715, acc: 75.94, label: PoleVault, predict: FrisbeeCatch
id: 0716, acc: 75.84, label: PoleVault, predict: FrisbeeCatch
id: 0717, acc: 75.73, label: PoleVault, predict: FrisbeeCatch
id: 0718, acc: 75.63, label: PoleVault, predict: FrisbeeCatch
id: 0719, acc: 75.66, label: PoleVault, predict: PoleVault
id: 0720, acc: 75.56, label: PoleVault, predict: HighJump
id: 0721, acc: 75.45, label: PoleVault, predict: HighJump
id: 0722, acc: 75.48, label: PoleVault, predict: PoleVault
id: 0723, acc: 75.38, label: PoleVault, predict: HighJump
id: 0724, acc: 75.28, label: PoleVault, predict: HighJump
id: 0725, acc: 75.17, label: PoleVault, predict: HighJump
id: 0726, acc: 75.21, label: PommelHorse, predict: PommelHorse
id: 0727, acc: 75.24, label: PommelHorse, predict: PommelHorse
id: 0728, acc: 75.27, label: PommelHorse, predict: PommelHorse
id: 0729, acc: 75.31, label: PommelHorse, predict: PommelHorse
id: 0730, acc: 75.34, label: PommelHorse, predict: PommelHorse
id: 0731, acc: 75.38, label: PommelHorse, predict: PommelHorse
id: 0732, acc: 75.41, label: PommelHorse, predict: PommelHorse
id: 0733, acc: 75.44, label: PommelHorse, predict: PommelHorse
id: 0734, acc: 75.48, label: PommelHorse, predict: PommelHorse
id: 0735, acc: 75.51, label: PommelHorse, predict: PommelHorse
id: 0736, acc: 75.54, label: PommelHorse, predict: PommelHorse
id: 0737, acc: 75.44, label: PullUps, predict: RopeClimbing
id: 0738, acc: 75.34, label: PullUps, predict: RopeClimbing
id: 0739, acc: 75.24, label: PullUps, predict: RopeClimbing
id: 0740, acc: 75.14, label: PullUps, predict: RopeClimbing
id: 0741, acc: 75.17, label: PullUps, predict: PullUps
id: 0742, acc: 75.20, label: PullUps, predict: PullUps
id: 0743, acc: 75.24, label: PullUps, predict: PullUps
id: 0744, acc: 75.27, label: PullUps, predict: PullUps
id: 0745, acc: 75.30, label: Punch, predict: Punch
id: 0746, acc: 75.34, label: Punch, predict: Punch
id: 0747, acc: 75.23, label: Punch, predict: BoxingPunchingBag
id: 0748, acc: 75.27, label: Punch, predict: Punch
id: 0749, acc: 75.30, label: Punch, predict: Punch
id: 0750, acc: 75.20, label: Punch, predict: PizzaTossing
id: 0751, acc: 75.10, label: Punch, predict: YoYo
id: 0752, acc: 75.00, label: Punch, predict: PizzaTossing
id: 0753, acc: 74.90, label: Punch, predict: BoxingSpeedBag
id: 0754, acc: 74.93, label: PushUps, predict: PushUps
id: 0755, acc: 74.97, label: PushUps, predict: PushUps
id: 0756, acc: 75.00, label: PushUps, predict: PushUps
id: 0757, acc: 75.03, label: PushUps, predict: PushUps
id: 0758, acc: 75.07, label: PushUps, predict: PushUps
id: 0759, acc: 75.10, label: PushUps, predict: PushUps
id: 0760, acc: 75.13, label: PushUps, predict: PushUps
id: 0761, acc: 75.16, label: PushUps, predict: PushUps
id: 0762, acc: 75.20, label: PushUps, predict: PushUps
id: 0763, acc: 75.23, label: Rafting, predict: Rafting
id: 0764, acc: 75.26, label: Rafting, predict: Rafting
